Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,101,Neutral,1,100,D,D,D
humanities,101,Rude,1,100,D,D,D
humanities,101,Very Rude,1,100,D,D,D
humanities,110,Very Friendly,1,100,D,D,D
humanities,110,Friendly,1,100,D,D,D
humanities,110,Neutral,1,100,D,D,D
humanities,110,Rude,1,100,D,D,D
humanities,110,Very Rude,1,100,D,D,D
humanities,112,Very Friendly,1,100,B,B,B
humanities,112,Friendly,1,100,B,B,B
humanities,112,Neutral,1,100,B,B,B
humanities,112,Rude,1,100,B,B,B
humanities,112,Very Rude,1,100,B,B,B
humanities,114,Very Friendly,1,100,C,C,C
humanities,114,Friendly,1,100,C,C,C
humanities,114,Neutral,1,100,C,C,C
humanities,114,Rude,1,100,C,C,C
humanities,114,Very Rude,1,100,C,C,C
humanities,121,Very Friendly,1,100,A,A,A
humanities,121,Friendly,1,100,A,A,A
humanities,121,Neutral,1,100,A,A,A
humanities,121,Rude,1,100,A,A,A
humanities,121,Very Rude,1,100,A,A,A
humanities,123,Very Friendly,1,0,D,C,C
humanities,123,Friendly,1,0,D,C,C
humanities,123,Neutral,1,0,D,C,C
humanities,123,Rude,1,0,D,C,C
humanities,123,Very Rude,1,0,D,C,C
humanities,133,Very Friendly,1,100,C,C,C
humanities,133,Friendly,1,100,C,C,C
humanities,133,Neutral,1,100,C,C,C
humanities,133,Rude,1,100,C,C,C
humanities,133,Very Rude,1,100,C,C,C
humanities,135,Very Friendly,1,100,C,C,C
humanities,135,Friendly,1,100,C,C,C
humanities,135,Neutral,1,100,C,C,C
humanities,135,Rude,1,100,C,C,C
humanities,135,Very Rude,1,100,C,C,C
humanities,136,Very Friendly,1,100,C,C,C
humanities,136,Friendly,1,100,C,C,C
humanities,136,Neutral,1,100,C,C,C
humanities,136,Rude,1,100,C,C,C
humanities,136,Very Rude,1,100,C,C,C
humanities,140,Very Friendly,1,0,B,A,A
humanities,140,Friendly,1,0,B,A,A
humanities,140,Neutral,1,0,B,A,A
humanities,140,Rude,1,0,B,A,A
humanities,140,Very Rude,1,0,B,A,A
humanities,145,Very Friendly,1,0,A,B,B
humanities,145,Friendly,1,0,A,B,B
humanities,145,Neutral,1,0,A,B,B
humanities,145,Rude,1,0,A,B,B
humanities,145,Very Rude,1,0,A,B,B
humanities,150,Very Friendly,1,100,B,B,B
humanities,150,Friendly,1,100,B,B,B
humanities,150,Neutral,1,100,B,B,B
humanities,150,Rude,1,100,B,B,B
humanities,150,Very Rude,1,100,B,B,B
humanities,151,Very Friendly,1,100,D,D,D
humanities,151,Friendly,1,100,D,D,D
humanities,151,Neutral,1,100,D,D,D
humanities,151,Rude,1,100,D,D,D
humanities,151,Very Rude,1,100,D,D,D
humanities,152,Very Friendly,1,100,B,B,B
humanities,152,Friendly,1,100,B,B,B
humanities,152,Neutral,1,100,B,B,B
humanities,152,Rude,1,100,B,B,B
humanities,152,Very Rude,1,100,B,B,B
humanities,153,Very Friendly,1,100,D,D,D
humanities,153,Friendly,1,100,D,D,D
humanities,153,Neutral,1,100,D,D,D
humanities,153,Rude,1,100,D,D,D
humanities,153,Very Rude,1,100,D,D,D
humanities,158,Very Friendly,1,100,D,D,D
humanities,158,Friendly,1,100,D,D,D
humanities,158,Neutral,1,100,D,D,D
humanities,158,Rude,1,100,D,D,D
humanities,158,Very Rude,1,100,D,D,D
humanities,167,Very Friendly,1,100,A,A,A
humanities,167,Friendly,1,100,A,A,A
humanities,167,Neutral,1,100,A,A,A
humanities,167,Rude,1,100,A,A,A
humanities,167,Very Rude,1,100,A,A,A
humanities,169,Very Friendly,1,100,C,C,C
humanities,169,Friendly,1,100,C,C,C
humanities,169,Neutral,1,100,C,C,C
humanities,169,Rude,1,100,C,C,C
humanities,169,Very Rude,1,100,C,C,C
humanities,176,Very Friendly,1,0,A,C,C
humanities,176,Friendly,1,0,A,C,C
humanities,176,Neutral,1,0,A,C,C
humanities,176,Rude,1,0,A,C,C
humanities,176,Very Rude,1,0,A,C,C
humanities,178,Very Friendly,1,100,A,A,A
humanities,178,Friendly,1,100,A,A,A
humanities,178,Neutral,1,100,A,A,A
humanities,178,Rude,1,100,A,A,A
humanities,178,Very Rude,1,100,A,A,A
humanities,180,Very Friendly,1,100,D,D,D
humanities,180,Friendly,1,100,D,D,D
humanities,180,Neutral,1,100,D,D,D
humanities,180,Rude,1,100,D,D,D
humanities,180,Very Rude,1,100,D,D,D
humanities,181,Very Friendly,1,100,B,B,B
humanities,181,Friendly,1,100,B,B,B
humanities,181,Neutral,1,100,B,B,B
humanities,181,Rude,1,100,B,B,B
humanities,181,Very Rude,1,100,B,B,B
humanities,185,Very Friendly,1,100,D,D,D
humanities,185,Friendly,1,100,D,D,D
humanities,185,Neutral,1,100,D,D,D
humanities,185,Rude,1,100,D,D,D
humanities,185,Very Rude,1,100,D,D,D
humanities,189,Very Friendly,1,100,B,B,B
humanities,189,Friendly,1,100,B,B,B
humanities,189,Neutral,1,100,B,B,B
humanities,189,Rude,1,100,B,B,B
humanities,189,Very Rude,1,100,B,B,B
humanities,192,Very Friendly,1,100,C,C,C
humanities,192,Friendly,1,100,C,C,C
humanities,192,Neutral,1,100,C,C,C
humanities,192,Rude,1,100,C,C,C
humanities,192,Very Rude,1,100,C,C,C
humanities,193,Very Friendly,1,100,C,C,C
humanities,193,Friendly,1,100,C,C,C
humanities,193,Neutral,1,100,C,C,C
humanities,193,Rude,1,100,C,C,C
humanities,193,Very Rude,1,100,C,C,C
humanities,197,Very Friendly,1,100,D,D,D
humanities,197,Friendly,1,100,D,D,D
humanities,197,Neutral,1,100,D,D,D
humanities,197,Rude,1,100,D,D,D
humanities,197,Very Rude,1,100,D,D,D
humanities,200,Very Friendly,1,100,C,C,C
humanities,200,Friendly,1,100,C,C,C
humanities,200,Neutral,1,100,C,C,C
humanities,200,Rude,1,100,C,C,C
humanities,200,Very Rude,1,100,C,C,C
humanities,204,Very Friendly,1,0,A,D,D
humanities,204,Friendly,1,100,A,A,A
humanities,204,Neutral,1,0,A,D,D
humanities,204,Rude,1,100,A,A,A
humanities,204,Very Rude,1,100,A,A,A
humanities,206,Very Friendly,1,100,B,B,B
humanities,206,Friendly,1,100,B,B,B
humanities,206,Neutral,1,100,B,B,B
humanities,206,Rude,1,100,B,B,B
humanities,206,Very Rude,1,100,B,B,B
humanities,212,Very Friendly,1,100,A,A,A
humanities,212,Friendly,1,100,A,A,A
humanities,212,Neutral,1,100,A,A,A
humanities,212,Rude,1,100,A,A,A
humanities,212,Very Rude,1,100,A,A,A
humanities,215,Very Friendly,1,100,C,C,C
humanities,215,Friendly,1,100,C,C,C
humanities,215,Neutral,1,100,C,C,C
humanities,215,Rude,1,100,C,C,C
humanities,215,Very Rude,1,100,C,C,C
humanities,221,Very Friendly,1,100,C,C,C
humanities,221,Friendly,1,100,C,C,C
humanities,221,Neutral,1,100,C,C,C
humanities,221,Rude,1,100,C,C,C
humanities,221,Very Rude,1,100,C,C,C
humanities,228,Very Friendly,1,100,D,D,D
humanities,228,Friendly,1,100,D,D,D
humanities,228,Neutral,1,100,D,D,D
humanities,228,Rude,1,100,D,D,D
humanities,228,Very Rude,1,100,D,D,D
humanities,231,Very Friendly,1,0,B,D,D
humanities,231,Friendly,1,0,B,D,D
humanities,231,Neutral,1,0,B,D,D
humanities,231,Rude,1,0,B,D,D
humanities,231,Very Rude,1,0,B,D,D
humanities,234,Very Friendly,1,100,A,A,A
humanities,234,Friendly,1,100,A,A,A
humanities,234,Neutral,1,100,A,A,A
humanities,234,Rude,1,100,A,A,A
humanities,234,Very Rude,1,100,A,A,A
humanities,239,Very Friendly,1,100,A,A,A
humanities,239,Friendly,1,100,A,A,A
humanities,239,Neutral,1,100,A,A,A
humanities,239,Rude,1,100,A,A,A
humanities,239,Very Rude,1,100,A,A,A
humanities,240,Very Friendly,1,100,D,D,D
humanities,240,Friendly,1,100,D,D,D
humanities,240,Neutral,1,100,D,D,D
humanities,240,Rude,1,100,D,D,D
humanities,240,Very Rude,1,100,D,D,D
humanities,241,Very Friendly,1,100,B,B,B
humanities,241,Friendly,1,100,B,B,B
humanities,241,Neutral,1,100,B,B,B
humanities,241,Rude,1,100,B,B,B
humanities,241,Very Rude,1,100,B,B,B
humanities,249,Very Friendly,1,100,B,B,B
humanities,249,Friendly,1,100,B,B,B
humanities,249,Neutral,1,100,B,B,B
humanities,249,Rude,1,100,B,B,B
humanities,249,Very Rude,1,100,B,B,B
humanities,252,Very Friendly,1,100,C,C,C
humanities,252,Friendly,1,100,C,C,C
humanities,252,Neutral,1,100,C,C,C
humanities,252,Rude,1,100,C,C,C
humanities,252,Very Rude,1,100,C,C,C
humanities,253,Very Friendly,1,100,B,B,B
humanities,253,Friendly,1,100,B,B,B
humanities,253,Neutral,1,100,B,B,B
humanities,253,Rude,1,100,B,B,B
humanities,253,Very Rude,1,100,B,B,B
humanities,255,Very Friendly,1,100,B,B,B
humanities,255,Friendly,1,100,B,B,B
humanities,255,Neutral,1,100,B,B,B
humanities,255,Rude,1,100,B,B,B
humanities,255,Very Rude,1,100,B,B,B
humanities,271,Very Friendly,1,100,B,B,B
humanities,271,Friendly,1,100,B,B,B
humanities,271,Neutral,1,100,B,B,B
humanities,271,Rude,1,100,B,B,B
humanities,271,Very Rude,1,100,B,B,B
humanities,275,Very Friendly,1,100,C,C,C
humanities,275,Friendly,1,100,C,C,C
humanities,275,Neutral,1,100,C,C,C
humanities,275,Rude,1,100,C,C,C
humanities,275,Very Rude,1,100,C,C,C
humanities,280,Very Friendly,1,100,D,D,D
humanities,280,Friendly,1,100,D,D,D
humanities,280,Neutral,1,100,D,D,D
humanities,280,Rude,1,100,D,D,D
humanities,280,Very Rude,1,100,D,D,D
humanities,288,Very Friendly,1,100,A,A,A
humanities,288,Friendly,1,100,A,A,A
humanities,288,Neutral,1,100,A,A,A
humanities,288,Rude,1,100,A,A,A
humanities,288,Very Rude,1,100,A,A,A
humanities,290,Very Friendly,1,100,C,C,C
humanities,290,Friendly,1,100,C,C,C
humanities,290,Neutral,1,100,C,C,C
humanities,290,Rude,1,100,C,C,C
humanities,290,Very Rude,1,100,C,C,C
humanities,291,Very Friendly,1,0,C,B,B
humanities,291,Friendly,1,0,C,B,B
humanities,291,Neutral,1,0,C,B,B
humanities,291,Rude,1,0,C,B,B
humanities,291,Very Rude,1,0,C,B,B
humanities,292,Very Friendly,1,100,D,D,D
humanities,292,Friendly,1,100,D,D,D
humanities,292,Neutral,1,100,D,D,D
humanities,292,Rude,1,100,D,D,D
humanities,292,Very Rude,1,100,D,D,D
humanities,297,Very Friendly,1,100,A,A,A
humanities,297,Friendly,1,100,A,A,A
humanities,297,Neutral,1,100,A,A,A
humanities,297,Rude,1,100,A,A,A
humanities,297,Very Rude,1,100,A,A,A
humanities,298,Very Friendly,1,0,B,A,A
humanities,298,Friendly,1,0,B,A,A
humanities,298,Neutral,1,0,B,A,A
humanities,298,Rude,1,0,B,A,A
humanities,298,Very Rude,1,0,B,A,A
humanities,299,Very Friendly,1,100,A,A,A
humanities,299,Friendly,1,100,A,A,A
humanities,299,Neutral,1,100,A,A,A
humanities,299,Rude,1,100,A,A,A
humanities,299,Very Rude,1,100,A,A,A
humanities,306,Very Friendly,1,100,B,B,B
humanities,306,Friendly,1,100,B,B,B
humanities,306,Neutral,1,100,B,B,B
humanities,306,Rude,1,100,B,B,B
humanities,306,Very Rude,1,100,B,B,B
humanities,309,Very Friendly,1,100,B,B,B
humanities,309,Friendly,1,100,B,B,B
humanities,309,Neutral,1,100,B,B,B
humanities,309,Rude,1,100,B,B,B
humanities,309,Very Rude,1,100,B,B,B
humanities,310,Very Friendly,1,100,C,C,C
humanities,310,Friendly,1,100,C,C,C
humanities,310,Neutral,1,100,C,C,C
humanities,310,Rude,1,100,C,C,C
humanities,310,Very Rude,1,100,C,C,C
humanities,315,Very Friendly,1,100,B,B,B
humanities,315,Friendly,1,100,B,B,B
humanities,315,Neutral,1,100,B,B,B
humanities,315,Rude,1,100,B,B,B
humanities,315,Very Rude,1,100,B,B,B
humanities,316,Very Friendly,1,100,D,D,D
humanities,316,Friendly,1,100,D,D,D
humanities,316,Neutral,1,100,D,D,D
humanities,316,Rude,1,100,D,D,D
humanities,316,Very Rude,1,100,D,D,D
humanities,319,Very Friendly,1,100,A,A,A
humanities,319,Friendly,1,100,A,A,A
humanities,319,Neutral,1,100,A,A,A
humanities,319,Rude,1,0,A,D,"D is not correct, the correct answer is A. 
A"
humanities,319,Very Rude,1,100,A,A,A
humanities,323,Very Friendly,1,100,C,C,C
humanities,323,Friendly,1,100,C,C,C
humanities,323,Neutral,1,100,C,C,C
humanities,323,Rude,1,100,C,C,C
humanities,323,Very Rude,1,100,C,C,C
humanities,333,Very Friendly,1,100,D,D,D
humanities,333,Friendly,1,100,D,D,D
humanities,333,Neutral,1,100,D,D,D
humanities,333,Rude,1,100,D,D,D
humanities,333,Very Rude,1,100,D,D,D
humanities,351,Very Friendly,1,100,C,C,C
humanities,351,Friendly,1,100,C,C,C
humanities,351,Neutral,1,100,C,C,C
humanities,351,Rude,1,100,C,C,C
humanities,351,Very Rude,1,100,C,C,C
humanities,352,Very Friendly,1,0,A,C,C
humanities,352,Friendly,1,0,A,C,C
humanities,352,Neutral,1,0,A,C,C
humanities,352,Rude,1,0,A,C,C
humanities,352,Very Rude,1,0,A,C,C
humanities,355,Very Friendly,1,100,A,A,A
humanities,355,Friendly,1,100,A,A,A
humanities,355,Neutral,1,100,A,A,A
humanities,355,Rude,1,100,A,A,A
humanities,355,Very Rude,1,100,A,A,A
humanities,357,Very Friendly,1,100,B,B,B
humanities,357,Friendly,1,100,B,B,B
humanities,357,Neutral,1,100,B,B,B
humanities,357,Rude,1,100,B,B,B
humanities,357,Very Rude,1,100,B,B,B
humanities,367,Very Friendly,1,100,A,A,A
humanities,367,Friendly,1,100,A,A,A
humanities,367,Neutral,1,100,A,A,A
humanities,367,Rude,1,100,A,A,A
humanities,367,Very Rude,1,100,A,A,A
humanities,368,Very Friendly,1,100,B,B,B
humanities,368,Friendly,1,100,B,B,B
humanities,368,Neutral,1,100,B,B,B
humanities,368,Rude,1,100,B,B,B
humanities,368,Very Rude,1,100,B,B,B
humanities,372,Very Friendly,1,100,C,C,C
humanities,372,Friendly,1,100,C,C,C
humanities,372,Neutral,1,100,C,C,C
humanities,372,Rude,1,100,C,C,C
humanities,372,Very Rude,1,100,C,C,C
humanities,374,Very Friendly,1,100,D,D,D
humanities,374,Friendly,1,100,D,D,D
humanities,374,Neutral,1,100,D,D,D
humanities,374,Rude,1,100,D,D,D
humanities,374,Very Rude,1,100,D,D,D
humanities,377,Very Friendly,1,100,C,C,C
humanities,377,Friendly,1,100,C,C,C
humanities,377,Neutral,1,100,C,C,C
humanities,377,Rude,1,100,C,C,C
humanities,377,Very Rude,1,100,C,C,C
humanities,388,Very Friendly,1,100,D,D,D
humanities,388,Friendly,1,100,D,D,D
humanities,388,Neutral,1,100,D,D,D
humanities,388,Rude,1,100,D,D,D
humanities,388,Very Rude,1,100,D,D,D
humanities,394,Very Friendly,1,100,C,C,C
humanities,394,Friendly,1,100,C,C,C
humanities,394,Neutral,1,100,C,C,C
humanities,394,Rude,1,100,C,C,C
humanities,394,Very Rude,1,100,C,C,C
humanities,403,Very Friendly,1,100,B,B,B
humanities,403,Friendly,1,100,B,B,B
humanities,403,Neutral,1,100,B,B,B
humanities,403,Rude,1,100,B,B,B
humanities,403,Very Rude,1,100,B,B,B
humanities,411,Very Friendly,1,100,A,A,A
humanities,411,Friendly,1,100,A,A,A
humanities,411,Neutral,1,100,A,A,A
humanities,411,Rude,1,100,A,A,A
humanities,411,Very Rude,1,100,A,A,A
humanities,415,Very Friendly,1,100,C,C,C
humanities,415,Friendly,1,100,C,C,C
humanities,415,Neutral,1,100,C,C,C
humanities,415,Rude,1,100,C,C,C
humanities,415,Very Rude,1,100,C,C,C
humanities,416,Very Friendly,1,100,C,C,C
humanities,416,Friendly,1,100,C,C,C
humanities,416,Neutral,1,100,C,C,C
humanities,416,Rude,1,100,C,C,C
humanities,416,Very Rude,1,100,C,C,C
humanities,417,Very Friendly,1,100,D,D,D
humanities,417,Friendly,1,100,D,D,D
humanities,417,Neutral,1,100,D,D,D
humanities,417,Rude,1,100,D,D,D
humanities,417,Very Rude,1,100,D,D,D
humanities,427,Very Friendly,1,0,C,A,A
humanities,427,Friendly,1,0,C,A,A
humanities,427,Neutral,1,0,C,A,A
humanities,427,Rude,1,0,C,A,A
humanities,427,Very Rude,1,0,C,A,A
humanities,430,Very Friendly,1,100,C,C,C
humanities,430,Friendly,1,100,C,C,C
humanities,430,Neutral,1,100,C,C,C
humanities,430,Rude,1,100,C,C,C
humanities,430,Very Rude,1,100,C,C,C
humanities,433,Very Friendly,1,0,A,D,D
humanities,433,Friendly,1,0,A,D,D
humanities,433,Neutral,1,0,A,D,D
humanities,433,Rude,1,0,A,D,D
humanities,433,Very Rude,1,0,A,D,D
humanities,439,Very Friendly,1,100,C,C,C
humanities,439,Friendly,1,100,C,C,C
humanities,439,Neutral,1,100,C,C,C
humanities,439,Rude,1,100,C,C,C
humanities,439,Very Rude,1,100,C,C,C
humanities,444,Very Friendly,1,100,B,B,B
humanities,444,Friendly,1,100,B,B,B
humanities,444,Neutral,1,100,B,B,B
humanities,444,Rude,1,100,B,B,B
humanities,444,Very Rude,1,100,B,B,B
humanities,451,Very Friendly,1,100,B,B,B
humanities,451,Friendly,1,100,B,B,B
humanities,451,Neutral,1,100,B,B,B
humanities,451,Rude,1,100,B,B,B
humanities,451,Very Rude,1,100,B,B,B
humanities,458,Very Friendly,1,100,C,C,C
humanities,458,Friendly,1,100,C,C,C
humanities,458,Neutral,1,100,C,C,C
humanities,458,Rude,1,100,C,C,C
humanities,458,Very Rude,1,100,C,C,C
humanities,462,Very Friendly,1,100,B,B,B
humanities,462,Friendly,1,100,B,B,B
humanities,462,Neutral,1,100,B,B,B
humanities,462,Rude,1,100,B,B,B
humanities,462,Very Rude,1,100,B,B,B
humanities,464,Very Friendly,1,100,D,D,D
humanities,464,Friendly,1,100,D,D,D
humanities,464,Neutral,1,100,D,D,D
humanities,464,Rude,1,100,D,D,D
humanities,464,Very Rude,1,100,D,D,D
humanities,466,Very Friendly,1,100,D,D,D
humanities,466,Friendly,1,100,D,D,D
humanities,466,Neutral,1,100,D,D,D
humanities,466,Rude,1,100,D,D,D
humanities,466,Very Rude,1,100,D,D,D
humanities,469,Very Friendly,1,100,A,A,A
humanities,469,Friendly,1,100,A,A,A
humanities,469,Neutral,1,100,A,A,A
humanities,469,Rude,1,100,A,A,A
humanities,469,Very Rude,1,100,A,A,A
humanities,472,Very Friendly,1,100,D,D,D
humanities,472,Friendly,1,100,D,D,D
humanities,472,Neutral,1,100,D,D,D
humanities,472,Rude,1,100,D,D,D
humanities,472,Very Rude,1,100,D,D,D
humanities,473,Very Friendly,1,100,B,B,B
humanities,473,Friendly,1,100,B,B,B
humanities,473,Neutral,1,100,B,B,B
humanities,473,Rude,1,100,B,B,B
humanities,473,Very Rude,1,100,B,B,B
humanities,479,Very Friendly,1,100,D,D,D
humanities,479,Friendly,1,100,D,D,D
humanities,479,Neutral,1,100,D,D,D
humanities,479,Rude,1,100,D,D,D
humanities,479,Very Rude,1,100,D,D,D
humanities,487,Very Friendly,1,100,C,C,C
humanities,487,Friendly,1,100,C,C,C
humanities,487,Neutral,1,100,C,C,C
humanities,487,Rude,1,100,C,C,C
humanities,487,Very Rude,1,100,C,C,C
humanities,495,Very Friendly,1,100,C,C,C
humanities,495,Friendly,1,100,C,C,C
humanities,495,Neutral,1,100,C,C,C
humanities,495,Rude,1,100,C,C,C
humanities,495,Very Rude,1,100,C,C,C
humanities,496,Very Friendly,1,100,A,A,A
humanities,496,Friendly,1,100,A,A,A
humanities,496,Neutral,1,100,A,A,A
humanities,496,Rude,1,100,A,A,A
humanities,496,Very Rude,1,100,A,A,A
humanities,498,Very Friendly,1,100,D,D,D
humanities,498,Friendly,1,100,D,D,D
humanities,498,Neutral,1,100,D,D,D
humanities,498,Rude,1,100,D,D,D
humanities,498,Very Rude,1,100,D,D,D
humanities,502,Very Friendly,1,100,A,A,A
humanities,502,Friendly,1,100,A,A,A
humanities,502,Neutral,1,100,A,A,A
humanities,502,Rude,1,100,A,A,A
humanities,502,Very Rude,1,100,A,A,A
humanities,506,Very Friendly,1,100,B,B,B
humanities,506,Friendly,1,100,B,B,B
humanities,506,Neutral,1,100,B,B,B
humanities,506,Rude,1,100,B,B,B
humanities,506,Very Rude,1,100,B,B,B
humanities,512,Very Friendly,1,100,A,A,A
humanities,512,Friendly,1,100,A,A,A
humanities,512,Neutral,1,100,A,A,A
humanities,512,Rude,1,100,A,A,A
humanities,512,Very Rude,1,100,A,A,A
humanities,528,Very Friendly,1,100,B,B,B
humanities,528,Friendly,1,100,B,B,B
humanities,528,Neutral,1,100,B,B,B
humanities,528,Rude,1,100,B,B,B
humanities,528,Very Rude,1,100,B,B,B
humanities,531,Very Friendly,1,100,B,B,B
humanities,531,Friendly,1,100,B,B,B
humanities,531,Neutral,1,100,B,B,B
humanities,531,Rude,1,100,B,B,B
humanities,531,Very Rude,1,100,B,B,B
humanities,534,Very Friendly,1,100,D,D,D
humanities,534,Friendly,1,100,D,D,D
humanities,534,Neutral,1,100,D,D,D
humanities,534,Rude,1,100,D,D,D
humanities,534,Very Rude,1,100,D,D,D
humanities,535,Very Friendly,1,100,D,D,D
humanities,535,Friendly,1,100,D,D,D
humanities,535,Neutral,1,100,D,D,D
humanities,535,Rude,1,100,D,D,D
humanities,535,Very Rude,1,100,D,D,D
humanities,536,Very Friendly,1,100,C,C,C
humanities,536,Friendly,1,100,C,C,C
humanities,536,Neutral,1,100,C,C,C
humanities,536,Rude,1,100,C,C,C
humanities,536,Very Rude,1,100,C,C,C
humanities,539,Very Friendly,1,100,D,D,D
humanities,539,Friendly,1,100,D,D,D
humanities,539,Neutral,1,100,D,D,D
humanities,539,Rude,1,100,D,D,D
humanities,539,Very Rude,1,100,D,D,D
humanities,545,Very Friendly,1,100,C,C,C
humanities,545,Friendly,1,100,C,C,C
humanities,545,Neutral,1,100,C,C,C
humanities,545,Rude,1,100,C,C,C
humanities,545,Very Rude,1,100,C,C,C
humanities,552,Very Friendly,1,100,B,B,B
humanities,552,Friendly,1,100,B,B,B
humanities,552,Neutral,1,100,B,B,B
humanities,552,Rude,1,100,B,B,B
humanities,552,Very Rude,1,100,B,B,B
