QID,Domain,Prompt,Answer
12,Business Ethics,"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.

A) Indistinguishable, Perpetual, Does not own its own assets
B) Independent, Limited, Owns its own assets
C) Independent, Perpetual, Owns its own assets
D) Indistinguishable, Perpetual, Owns its own assets

Please select the correct answer.",C
13,Business Ethics,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.

A) Private services, social, economic and environmental
B) Public services, social, cultural and environmental
C) Private services, cultural, economic and environmental
D) Public services, social, economic and environmental

Please select the correct answer.",D
14,Business Ethics,"When the true cost an item is deliberately obscured by a company this is known as?

A) Predatory pricing
B) Deceptive pricing
C) Price fixing
D) Skimming

Please select the correct answer.",B
15,Business Ethics,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?

A) Normative, Descriptive and Economic
B) Normative, Moral and Instrumental
C) Political, Descriptive and Instrumental
D) Normative, Descriptive and Instrumental

Please select the correct answer.",D
16,Business Ethics,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.

A) Work-life balance
B) Healthy and safe working conditions
C) Employee privacy
D) Free Speech

Please select the correct answer.",B
17,Business Ethics,"Which of the following would most effectively act as the primary objective of a business organisation?

A) To make a profit
B) To procure resources
C) To communicate with shareholders
D) To mediate between the organisation and the environment

Please select the correct answer.",A
18,Business Ethics,"What is the enlightened self-interest model of CSR?

A) That it is in an organization's own best interest to put itself first rather than its ethics
B) That it is in an organization's best interest to consider what a shareholder would want
C) That it is in an organization's own best interest to act in an ethical way
D) That it is in an organization's own best interest to follow the legislation and abide by the law

Please select the correct answer.",C
19,Business Ethics,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.

A) Consumer inclusion
B) Consumer control
C) Consumer privacy
D) Consumer exclusion

Please select the correct answer.",C
20,Business Ethics,"The Anglo-American model being considered the best model in light of the recession in the late 2000s.

A) 1,2,3
B) 1,3,4
C) 2,3,4
D) 1,2,3,4

Please select the correct answer.",A
21,Business Ethics,"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.

A) Gig, Flexibility, Risk, Social welfare structures
B) Sharing, Risk, Flexibility, Autonomy
C) Gig, Risk, Flexibility, Autonomy
D) Sharing, Flexibility, Risk, Social welfare structures

Please select the correct answer.",A
22,Business Ethics,"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.

A) Egoism
B) Cognitive moral development
C) Power distance
D) Uncertainty avoidance

Please select the correct answer.",B
23,Business Ethics,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.

A) Descriptive, Normative
B) Normative, Instrumental
C) Normative, Descriptive
D) Ethical, Descriptive

Please select the correct answer.",C
24,Business Ethics,"___________, ___________ and __________ are all factors which can impact the moral intensity

A) Social consensus, Temporal immediacy, Proximity
B) Proximity, Social dissensus, Futility of effect
C) Proximity, Temporal immediacy, Social dissensus
D) Social dissensus, Cultural immediacy, Proximity

Please select the correct answer.",A
25,Business Ethics,"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:

A) Increase Revenue
B) Increase Costs
C) Decrease Revenue
D) Decrease Costs

Please select the correct answer.",A
26,Business Ethics,"_______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies.

A) Enlightened self interest
B) Social licence to operate
C) Community approval
D) Supply chain responsibility

Please select the correct answer.",B
27,Business Ethics,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________

A) Corporate Opaqueness
B) Corporate Transparency
C) Corporate Openness
D) Corporate Visibility

Please select the correct answer.",B
28,Business Ethics,"_________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.

A) Environmental management systems, SA8000, EMAS
B) Social accountability standards, ISO14001, SA8000
C) Environmental management systems, ISO14001, EMAS
D) Social accountability standards, EMAS, SA8000

Please select the correct answer.",C
29,Business Ethics,"The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms.

A) Canada, Market, Relationship
B) China, Market, Relationship
C) Canada, Relationship, Market
D) China, Relationship, Market

Please select the correct answer.",D
30,Business Ethics,"A stakeholder orientation includes all of the following activities except:

A) Generating Data About Stakeholder Groups
B) Assessing The Firm's Effects On Stakeholder Groups
C) Distributing Stakeholder Information Throughout The Firm
D) Minimizing The Influence Of Stakeholder Information On The Firm

Please select the correct answer.",D
31,Business Ethics,"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.

A) Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes
B) Intrusive, Artificial, De-materialism, Security, Happiness
C) Intrusive, Real, Consumerism, Insecurity, Happiness
D) Intrusive, Real, De-materialism, Security, Social stereotypes

Please select the correct answer.",A
32,Business Ethics,"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.

A) Share options, Senior managers, Share Price
B) Share options, All employees, Share Price
C) Non-financial remunerations, Senior managers, Employee Satisfaction
D) Non-financial remunerations, All employees, Employee Satisfaction

Please select the correct answer.",A
33,Business Ethics,"Predatory pricing.

A) 1,2,4
B) 1,2,3,4
C) 1,2
D) 1,4

Please select the correct answer.",D
34,Business Ethics,"There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.

A) Government, Avenue of approach, Breadth of transmission, Content
B) Consumers, Avenue of approach, Height of transmission, Content
C) Government, Breath of transmission, Avenue of approach, Content
D) Employees, Breadth of transmission, Content, Avenue of approach

Please select the correct answer.",A
35,Business Ethics,"Pick the correct description of the following term: Utilitarianism is…

A) A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number
B) A theory which states that an action is morally right if it promotes the greatest good for the decision maker
C) A theory which states that an action is morally right if it promotes the greatest good for the smallest number
D) A theory which states that an action is morally right if it promotes the greatest good for the greatest number

Please select the correct answer.",D
36,Business Ethics,"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________.

A) Decision, Market equilibrium, Rationality
B) Attitudinal, Planned Behaviour, Social pressures
C) Decision, Planned behaviour, Rationality
D) Attitudinal, Market equilibrium, Social pressures

Please select the correct answer.",C
37,Business Ethics,"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.

A) Eco-strategy
B) Green Marketing
C) Superfund reauthorization
D) Recycle and reprocess management

Please select the correct answer.",B
38,Business Ethics,"Sustainability can broadly be defined as

A) The short-term maintenance of systems according to environmental, economic and social considerations
B) The long-term maintenance of processes according to environmental, economic and cultural considerations.
C) The short-term maintenance of systems according to environmental, political and social considerations.
D) The long-term maintenance of systems according to environmental, economic and social considerations.

Please select the correct answer.",D
39,Business Ethics,"Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?

A) Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power
B) Lack of organisational resources, size and complexity, owner and family member influence
C) Informal relationships, owner and family member influence on the organisation, lack of organisational resources
D) Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest

Please select the correct answer.",C
40,Business Ethics,"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product

A) International supply chain, Static, Disconnected
B) Global production network, Dynamic, Relational
C) International supply chain, Dynamic, Disconnected
D) Global production network, Static, Relational

Please select the correct answer.",B
41,Business Ethics,"Demand reduction.

A) 1,3,4
B) 2,3,4
C) 1,2,3
D) 1,2,4

Please select the correct answer.",D
42,Business Ethics,"Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______.

A) Russia, China, Britain
B) Norway, China, Russia
C) Britain, United States, Australia
D) Canada, Russia, United States

Please select the correct answer.",A
43,Business Ethics,"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.

A) Moral imagination
B) Ethical reflexivity
C) Moral originality
D) Moral reflexivity

Please select the correct answer.",A
44,Business Ethics,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.

A) Rigid negotiations, Enhanced reputation, Greater opportunities
B) Damaged relationships, Sullied reputation, Lost opportunities
C) Rigid negotiations, Sullied Reputation, Lost opportunities
D) Damaged relationships, Rigid negotiations, Lost opportunities

Please select the correct answer.",B
45,Business Ethics,"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.

A) Ethical splicing
B) Moral framing
C) Ethical window dressing
D) Moral splicing

Please select the correct answer.",B
46,Business Ethics,"The extent to which an individual believes they can control their life is determined by their __________.

A) Moral imagination
B) Personal integrity
C) Cognitive moral development
D) Locus of control

Please select the correct answer.",D
47,Business Ethics,"The enforcement of company privacy is complex as corporations are somewhat __________, as there are few clear barriers to define their limits, it is difficult to _________ due to the number of individuals involved and much corporate activity takes place in ________.

A) Boundaryless, Control information, Private spaces
B) Public spaces, Maintain individual privacy, Private spaces
C) Boundaryless, Control information, Public spaces
D) Private spaces, Maintain individual privacy, Public spaces

Please select the correct answer.",C
48,Business Ethics,"What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'?

A) Social Contract
B) Duty Ethics
C) Consequentialism
D) Virtue Ethics

Please select the correct answer.",A
49,Business Ethics,"Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment.

A) Little power, Small contribution, Business malpractice
B) Little power, Major contribution, Corporate social responsibility
C) Huge power, Small contribution, Corporate social responsibility
D) Huge power, Major contribution, Business malpractice

Please select the correct answer.",D
50,Business Ethics,"According Carroll what four categories or aspects can corporate social responsibility be broken down into?

A) Political, Legal, Ethical and Philanthropic
B) Economic, Legal, Ethical and Philanthropic
C) Economic, Legal, Cultural and Philanthropic
D) Economic, Legal, Ethical and Environmental

Please select the correct answer.",B
51,Business Ethics,"Affirmative action involves ________ attempts to target ______ who are _________ within an organisation's workforce, for instance by trying to ______ the proportion of women, disabled or racial minorities in senior management positions.

A) Proactive, Groups, Under-represented, Increase
B) Passive, Groups, Under-represented, Retain
C) Proactive, Individuals, Represented, Increase
D) Passive, Individuals, Represented, Retain

Please select the correct answer.",A
52,Business Ethics,"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.

A) Caveat emptor, Company Responsibility, Informal codes, International
B) Caveat emptor, Buyer beware, Regulation, National
C) Cemptor Eaveat, Buyer beware, Regulation, National
D) Cemptor Eaveat, Company Responsibility, Informal Codes, International

Please select the correct answer.",B
53,Business Ethics,"The state of being unable to make an informed, reasoned decision about a product purchase is known as?

A) Consumer inclusion
B) Consumer competence
C) Consumer exclusion
D) Consumer vulnerability

Please select the correct answer.",D
54,Business Ethics,"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.

A) Power, Legitimacy, Salience Urgency
B) Legitimacy, Urgency, Salience, Power
C) Power, Legitimacy, Urgency, Salience
D) Salience, Power, Urgency, Legitimacy

Please select the correct answer.",C
55,Business Ethics,"_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.

A) Ethics of duty, Ethics of rights and justice, Principle
B) Utilitarianism, Egoism, Principle
C) Ethics of duty, Utilitarianism, Consequentialist
D) Egoism, Ethics of rights and justice, Consequentialist

Please select the correct answer.",A
56,Business Ethics,"The complexity of the theory.

A) 1,2,3,4
B) 1,3,4
C) 1,2,3
D) 1,2,4

Please select the correct answer.",C
57,Business Ethics,"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.

A) Private regulation, Lobbying, Environmental, Fundraising
B) Private regulation, Consumer Marketing, Legal, Fundraising
C) Corporate political activity, Lobbying, Legal, Campaigning
D) Corporate political activity, Consumer marketing, Environmental, Campaigning

Please select the correct answer.",C
58,Business Ethics,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.

A) Legislation, Sarbanes-Oxley Act
B) Internal company policy, Unethical corporate practices act
C) Internal company policy, Sarbanes-Oxley Act
D) Legislation, Unethical corporate practices act

Please select the correct answer.",A
59,Business Ethics,"_______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.

A) Appeal to higher loyalties, Denial of injury, Metaphor of the ledger
B) Appeal to higher loyalties, Metaphor of the ledger, Denial of injury
C) Denial of injury, Appeal to higher loyalties, Metaphor of the ledger
D) Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,

Please select the correct answer.",C
60,Business Ethics,"Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?

A) Openness
B) Integrity
C) Availability
D) Acceptability

Please select the correct answer.",D
61,Business Ethics,"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.

A) Tailored, Individual
B) Situational, Individual
C) Situational, Tailored
D) Individual, Situational

Please select the correct answer.",D
62,Business Ethics,"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.

A) Globalisation, Cultural, Legal, Accountability
B) Nationalisation, Cultural, Environmental, Accountability
C) Privatisation, Cultural, Legal, Accountability
D) Globalisation, Technological, Financial, Accountability

Please select the correct answer.",A
63,Business Ethics,"CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.

A) 2,3
B) 1,3
C) 3,4
D) 1,2,3,4

Please select the correct answer.",B
64,Business Ethics,"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.

A) Bottom, Globalisation, Social, Environmental
B) Top, Globalisation, Political, Environmental
C) Bottom, Standardisation, Social, Economic
D) Top, Standardisation, Political, Economic

Please select the correct answer.",A
65,Business Ethics,"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.

A) Shareholders, Care and Skill, Diligence
B) Stakeholder, Care and Skill, Diligence
C) Shareholders, Self-interest, Diligence
D) Stakeholders, Care and skill, Self-interest

Please select the correct answer.",A
66,Business Ethics,"Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.

A) Supply loops, Recapture, Waste
B) Supply loops, Redesign, Profit
C) Global production networks, Recapture, Waste
D) Global production networks, Redesign, Profit

Please select the correct answer.",A
67,Business Ethics,"A company may become insolvent if it

A) has negative working capital
B) cannot meet its budgeted level of profit
C) makes a loss
D) cannot pay creditors in full after realisation of its assets

Please select the correct answer.",D
68,Business Ethics,"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.

A) Social responsibility, Collaboration, Process, Frameworks
B) Social responsibility, Individualism, Process, Legislation
C) Environmental responsibility, Individualism, Inputs, Frameworks
D) Environmental responsibility, Collaboration, Inputs, Legislation

Please select the correct answer.",A
69,Business Ethics,"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.

A) Social accountability standard, SA 8000
B) Social accountability standard, SA 9000
C) Sarbanes-Oxley Act, SA 8000
D) Sarbanes-Oxley Act, SA 9000

Please select the correct answer.",A
70,Business Ethics,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.

A) 1,3,4
B) 1,2,3,
C) 1,2,4
D) 2,3,4

Please select the correct answer.",A
71,Business Ethics,"Cultural homogenization.

A) 1,3,4
B) 1,2,3
C) 1,2,3,4
D) 2,3,4

Please select the correct answer.",B
72,Business Ethics,"Insider trading undermines the fiduciary relationship.

A) 1,2,3
B) 1,2,4
C) 2,3,4
D) 1,2,3,4

Please select the correct answer.",B
73,Business Ethics,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.

A) Down, Involvement, Remuneration, Compensation
B) Up, Involvement, Autonomy, Compensation
C) Down, Autonomy, Remuneration, Benefit
D) Up, Independence, Involvement, Benefit

Please select the correct answer.",A
74,Business Ethics,"_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.

A) Virtue ethics
B) Ethical egoism
C) Postmodern ethics
D) Ethics of duty

Please select the correct answer.",C
75,Business Ethics,"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.

A) Normativity, Relativism
B) Absolutism, Relativism
C) Relativism, Absolutism
D) Absolutism, Normativity

Please select the correct answer.",B
76,Business Ethics,"Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.

A) Interest, Certain, Speculative, Intangible assets
B) Interest, Uncertain, Assured, Intangible assets
C) Interest, Uncertain, Speculative, Tangible assets
D) Interest, Certain, Assured, Tangible assets

Please select the correct answer.",C
77,Business Ethics,"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.

A) Consequentialist, Cost-benefit analysis
B) Rationalised, Annual audit
C) Consequentialist, Annual audit
D) Rationalised, Cost-benefit analysis

Please select the correct answer.",A
78,Business Ethics,"Which of the following areas is not covered by the principles enshrined in the UN Global Compact?

A) Human rights
B) Labour
C) Commercial performance
D) Anti-corruption

Please select the correct answer.",C
79,Business Ethics,"What are, according to Wood (1991), the three outcomes of CSR?

A) Social policies, Social programmes and Social impacts
B) Social evaluations, Social programmes and Social impacts
C) Social policies, Social evidencing and Social impacts
D) Social policies, Social programmes and Social analysis

Please select the correct answer.",A
80,Business Ethics,"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________

A) Stakeholders, Risks, Stakeholder management, Accountability, Transparency
B) Stakeholders, Accountability, Transparency, Risks, Stakeholder Management
C) Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management
D) Stakeholders, Stakeholder Management, Transparency, Risks, Accountability

Please select the correct answer.",A
81,Business Ethics,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.

A) 2,3
B) 1,3
C) 1,2,3
D) 1,2

Please select the correct answer.",B
82,Business Ethics,"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.

A) Financial accounting, Environmental management initiatives
B) Financial accounting, Social accounting.
C) Social accounting, Financial accounting.
D) Annual report publication, Social accounting

Please select the correct answer.",C
83,Business Ethics,"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.

A) Reasonable competitive behaviour
B) Swindles
C) Competitive tricks
D) Dirty tricks

Please select the correct answer.",D
84,Business Ethics,"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.

A) Re-invigorating
B) Re-flourishing
C) Revitalizing
D) Rehumanizing

Please select the correct answer.",D
85,Business Ethics,"The need to head off negative publicity.

A) 1,3,4
B) 2,3,4
C) 1,2,3
D) 1,2,3,4

Please select the correct answer.",C
86,Business Ethics,"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.

A) Faster, Cost effectiveness, Slower
B) Faster, Heightened costs, Slower
C) Proactive, Cost effectiveness, Faster
D) Proactive, Heightened costs, Faster

Please select the correct answer.",C
87,Business Ethics,"The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.

A) Economic, Overuse of resources, Overpopulation, Over pollution,
B) Economic, Underuse of resources, Underpopulation, Unsustainability
C) Environmental, Underuse of resources, Overpopulation, Over pollution
D) Environmental, Overuse of resources, Underpopulation, Unsustainability

Please select the correct answer.",C
88,Business Ethics,"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.

A) Supermarket industry
B) Chemicals industry
C) Construction industry
D) Information and mobile technology industry

Please select the correct answer.",A
89,Business Ethics,"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.

A) Sustainable sourcing
B) Fair trade
C) Ethical sourcing
D) Supply chain responsibility

Please select the correct answer.",B
90,Business Ethics,"_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.

A) Character traits
B) Personal values
C) Personal attitudes
D) Personal traits

Please select the correct answer.",B
91,Business Ethics,"They are too irrational and uncodified.

A) 3,4
B) 1,3
C) 2,3
D) 4,1

Please select the correct answer.",B
92,Business Ethics,"The purposes for which the information is used is in the public's interest.

A) 1,2
B) 1,3
C) 2,3
D) 1,2,3

Please select the correct answer.",A
93,Business Ethics,"The Private Sector Social Enterprise Model.

A) 1,2,4
B) 2,3,4
C) 1,2,3,4
D) 1,2,3

Please select the correct answer.",D
94,Business Ethics,"______ is the corporate role in governing citizenship rights for the individual

A) Political Corporate Social Responsibility
B) Triple Bottom Line
C) Sustainability
D) Corporate Citizenship

Please select the correct answer.",D
95,Business Ethics,"How the code is enforced.

A) 1,2,3
B) 1,2,4
C) 1,3,4
D) 2,3,4

Please select the correct answer.",B
96,Business Ethics,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.

A) Corporate rights, Corporate effect, Stakeholder
B) Corporate deniability, Corporate effect, Stakeholder
C) Corporate rights, Corporate responsibility, Stakeholder
D) Corporate rights, Corporate effect, Shareholder

Please select the correct answer.",A
97,Business Ethics,"The relationship between ethics and the law can be described as…

A) Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.
B) Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.
C) Close, as there is considerable overlap between ethics and law, but the two are not equivalent.
D) Not at all close, ethics and the law are virtually incompatible.

Please select the correct answer.",C
98,Business Ethics,"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.

A) Professional, Organizational, Personal, Organizational
B) Professional, Individual, Personal, Organizational
C) Individual, Organizational, Organizational, Professional
D) Individual, Professional, Organizational, Personal

Please select the correct answer.",A
99,Business Ethics,"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.

A) Annual reports, Company financial performance
B) Annual report, Internet - social media and networking
C) Codes of ethics, Company financial performance
D) Codes of ethics, Internet - social media and networking

Please select the correct answer.",D
100,Business Ethics,"Which of the following statements is correct?

A) Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.
B) Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.
C) Business ethics cannot be defined as a real concept as it is an oxymoronic term.
D) Business ethics is concerned with the study of assessing the activities of a business based on their profitability.

Please select the correct answer.",B
