QID,Domain,Prompt,Answer
13,Human Aging,"Which of the following is most strongly associated with loss of bone density?

A) Genetic factors
B) Lifestyle factors like not exercising
C) Hormonal factors such as loss of estrogen
D) Cohort factors

Please select the correct answer.",B
14,Human Aging,"That super sweet iced tea that your grandmother gives you might be that way because she

A) Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore
B) Is a member of that cohort that really enjoys sweets
C) Is trying to get you to be a little sweeter than you have been in the past
D) Has experienced damage in her parietal lobe where sweet sensations are directed

Please select the correct answer.",A
15,Human Aging,"A shortage of these two vitamins can produce symptoms that mimic dementia:

A) A and C
B) B6 and B12
C) B6 and D
D) B12 and E

Please select the correct answer.",B
16,Human Aging,"Which of the following is one of McAdam's levels of personality?

A) Control
B) Identity
C) Generativity
D) Assimilation

Please select the correct answer.",B
17,Human Aging,"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?

A) Moderate amounts of alcohol
B) Social support
C) Good genes
D) Avoiding stress

Please select the correct answer.",C
18,Human Aging,"Surveys of older adults who are living together show that they tend to view cohabitation as

A) A first step toward eventual marriage
B) An alternative to marriage
C) A way to save on expenses
D) Their swan song

Please select the correct answer.",B
19,Human Aging,"Older adults may be more attached to a place than younger adults because

A) That place holds many memories
B) It's much harder to move when you're older
C) Young adults pay less attention to place then do older adults
D) That place represents transcendence

Please select the correct answer.",A
20,Human Aging,"The Hayflick number for human cells is

A) Unknown
B) Between 45 and 55
C) Less than 30
D) More than 60

Please select the correct answer.",B
21,Human Aging,"High levels of self-care behaviors have been associated with high levels of

A) Neuroticism
B) Extraversion
C) Agreeableness
D) Secondary control

Please select the correct answer.",C
22,Human Aging,"Research has offered some longitudinal as well as cross sectional support for the theory put forth by

A) Peck
B) Foos
C) Levenson
D) Erikson

Please select the correct answer.",D
23,Human Aging,"Which of the following is more likely to be a cohort, rather than an age, difference?

A) A higher proportion of older women have completed menopause
B) A smaller proportion of older women report dreams about sex
C) A higher proportion of older men are bald
D) A higher proportion of older men and women are victims of cancer

Please select the correct answer.",B
24,Human Aging,"Fear of aging has been associated with high levels of

A) Introversion
B) Neuroticism
C) Rigidity
D) Mid-life crisis

Please select the correct answer.",B
25,Human Aging,"In which dementia are cognitive symptoms less likely?

A) Parkinson's
B) Pick's
C) Huntington's
D) NeuroAIDS

Please select the correct answer.",A
26,Human Aging,"In this chapter's Senior View, Dr. Shealy advises you to

A) Stay in school
B) Eat the right foods
C) Get plenty of exercise
D) Find a high paying job

Please select the correct answer.",A
27,Human Aging,"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?

A) Emotional
B) Instrumental
C) Informational
D) Friendly

Please select the correct answer.",A
28,Human Aging,"Hearing loss occurs more frequently for

A) Men than women
B) Women than men
C) People who already have some loss of vision
D) People who are obese

Please select the correct answer.",A
29,Human Aging,"Continued stress is damaging to health and longevity because it leads to

A) Over exercising which causes physical damage
B) Suppression of the immune system
C) Less eating and, in many cases, severe eating disorders
D) Risky behaviors such as speeding and not using a seat belt

Please select the correct answer.",B
30,Human Aging,"One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups

A) Coping strategies
B) Work productivity
C) Rates of dementia
D) Personality traits

Please select the correct answer.",D
31,Human Aging,"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to

A) Stay away from other people for a while
B) Get out and be active
C) Talk about your loss
D) Make new friends who don't know about your loss

Please select the correct answer.",C
32,Human Aging,"Social support is most likely to have a positive influence on health and well being when it is

A) Very emotional
B) Perceived as support
C) Unexpected
D) External rather than internal

Please select the correct answer.",B
33,Human Aging,"Free radicals are produced by

A) Normal metabolism
B) Excess consumption of Vitamins A and C
C) Lack of sunlight
D) A weakened immune system

Please select the correct answer.",A
34,Human Aging,"Prejudice or bias against older adults is referred to as

A) Ageism
B) Oldism
C) Age bigotry
D) Senilism

Please select the correct answer.",A
35,Human Aging,"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called

A) Euthanasia
B) Cryonics
C) Medicare
D) Hospice

Please select the correct answer.",D
36,Human Aging,"Loss of smell for adults 80 and older is

A) Very infrequent (less than 15%)
B) Very frequent (more than 75%)
C) Infrequent (less than 40%)
D) Frequent (close to 50%)

Please select the correct answer.",B
37,Human Aging,"Activation of a class of genes called sirtuins may help to

A) Prevent some diseases
B) Ward off dementias
C) Increase memory and intelligence
D) Produce emotional stability

Please select the correct answer.",A
38,Human Aging,"Elder abuse most frequently comes from the older adult's

A) Spouse
B) Children
C) Grandchildren
D) Neighbors

Please select the correct answer.",B
39,Human Aging,"Projective tests generally ___ than objective tests of personality.

A) Have higher reliability
B) Are more visual
C) Are more valid
D) Provide more information

Please select the correct answer.",B
40,Human Aging,"Cells in the eye that respond to low levels of illumination are called

A) Rods
B) Cones
C) Retinal cells
D) Nocturnal detectors

Please select the correct answer.",A
41,Human Aging,"Some work on age stereotypes suggests that

A) Positive ones are stronger
B) Negative ones are stronger
C) They never last very long
D) They are very rare

Please select the correct answer.",B
42,Human Aging,"Which of the following could very well be a cohort difference rather than a change that occurs with age?

A) Differences in weight
B) Shrinkage of the thymus gland
C) Enlargement of the heart
D) Increasing size of nose and ears

Please select the correct answer.",A
43,Human Aging,"The major question concerning aging and personality is:

A) Do older adults still have personalities?
B) Does personality change with age?
C) Does personality decline as we grow older?
D) Does personality increase of decrease with age?

Please select the correct answer.",B
44,Human Aging,"A researcher who wants to examine both age and cohort differences is advised to use a _____ design.

A) Cross-sectional
B) Cross-sequential
C) Correlational
D) Quasi-experimental

Please select the correct answer.",B
45,Human Aging,"Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?

A) Feelings of immortality
B) Spoiling the grandchildren
C) Having others to wait on you
D) Remembering when they were grandchildren

Please select the correct answer.",C
46,Human Aging,"Of the following animals, which has the longest life span by current measures?

A) Gorilla
B) Blue whale
C) Dog
D) Queen honey bee

Please select the correct answer.",B
47,Human Aging,"One advantage of an expected death over an unexpected death is that

A) One can use up some grief before the actual loss
B) One can make funeral and estate plans with the loved one
C) One can find ways to avoid having the same death for themselves
D) One can assist the terminally ill person in speeding their death

Please select the correct answer.",B
48,Human Aging,"Changes in the reproductive system are more _____ for men but not for women

A) Mechanistic
B) Continuous
C) Organismic
D) Nurturant

Please select the correct answer.",B
49,Human Aging,"Which of the following hormones has not yet been claimed to ward off senescence?

A) DHEA
B) Human growth hormone
C) Melatonin
D) Viasterol

Please select the correct answer.",D
50,Human Aging,"The majority of older widows live

A) Alone
B) With children
C) With a friend
D) In an institution

Please select the correct answer.",A
51,Human Aging,"Centenarians are people who

A) Were born before the centennial
B) Study old age and older adults
C) Are 100 or more years old
D) Have not yet reached old age

Please select the correct answer.",C
52,Human Aging,"Quantitative analyses of TV shows have shown that

A) Older adults are almost always portrayed in a negative way
B) The more positive portrayals occur during commercials
C) The proportion of older men is particularly low
D) The proportion of older women is particularly low

Please select the correct answer.",D
53,Human Aging,"Which of the following groups of Americans have the lowest rate of alcohol abuse?

A) African-American
B) White
C) Native-American
D) Asian-American

Please select the correct answer.",D
54,Human Aging,"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.

A) Mechanistic
B) Organismic
C) Continuity
D) Stability

Please select the correct answer.",C
55,Human Aging,"All other things being equal, which of the following persons is likely to live the longest?

A) A black man
B) A white man
C) A black woman
D) A white woman

Please select the correct answer.",D
56,Human Aging,"Which of the following age differences could be, in part, a cohort effect? Differences in

A) Depression
B) Alcoholism
C) Dementia
D) Suicide

Please select the correct answer.",B
57,Human Aging,"Clifford and Lucia Pauling, in Senior View, told us that physical changes

A) Are rapid and frightening
B) Can be offset by meditation
C) Take a long time
D) Should not be discussed in public

Please select the correct answer.",C
58,Human Aging,"The biggest and most dangerous changes in the cardiovascular system take place in the

A) Heart
B) Blood vessels
C) Red blood cells
D) Plasma

Please select the correct answer.",B
59,Human Aging,"Older adults generally perform very well when their _____ memory is tested.

A) Episodic
B) Working
C) Retrospective
D) Semantic

Please select the correct answer.",D
60,Human Aging,"With respect to marital satisfaction, most long lasting marriages

A) Show high satisfaction through all the years of marriage
B) Show high satisfaction that steadily declines as the years pass
C) Show lower levels during the years when children are present
D) Show ups and downs throughout the marriage

Please select the correct answer.",C
61,Human Aging,"Theories

A) Are not very important in aging research
B) Attempt to explain findings and guide future research
C) Have never been adequately tested
D) Have been around for a long time but have only recently been tested

Please select the correct answer.",B
62,Human Aging,"The least favored theory of senescence among researchers is the _____ theory

A) Free radical
B) Biological clock
C) Wear and tear
D) Garbage accumulation

Please select the correct answer.",C
63,Human Aging,"A researcher finds that age is negatively correlated with cigarette smoking; this means that

A) Older adults experience more negative effects from smoking that do younger adults
B) Older adults smoke more than younger adults
C) Older adults smoke less than younger adults
D) Older and younger adults smoke about the same number of cigarettes and both experience negative effects

Please select the correct answer.",C
64,Human Aging,"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)

A) Active observer
B) Participant observer
C) Indiscreet observer
D) Meddling observer

Please select the correct answer.",B
65,Human Aging,"The term ""work-family conflict"" for middle-aged adults can occur when they must

A) Care for an ailing parent while continuing to work
B) Work a high stress job while their children are at home
C) Pay for nursing home care by sacrificing their own care
D) Serving as an executor of their parent's estate while still working full time

Please select the correct answer.",A
66,Human Aging,"Do traits change with age?

A) No
B) They change a little
C) Only for women
D) They change quite a lot

Please select the correct answer.",B
67,Human Aging,"The cause of Alzheimer's appears to be

A) Mostly environmental
B) Aluminum
C) Mostly genetic
D) Apo-E 4

Please select the correct answer.",C
68,Human Aging,"Older married men have been found to have

A) Higher levels of positive emotions
B) Lower levels of positive emotions
C) Higher levels of negative emotions
D) Lower levels of negative emotions

Please select the correct answer.",D
69,Human Aging,"Within the United States, which location has the longest life expectancy?

A) California
B) Florida
C) Alaska
D) Hawaii

Please select the correct answer.",D
70,Human Aging,"The largest proportion of older adults living alone reside in

A) Hawaii
B) Washington, DC
C) Florida
D) California

Please select the correct answer.",B
71,Human Aging,"Which level of personality description appears to show the most change with age?

A) Traits
B) Personal concerns
C) Coping strategies
D) Identity

Please select the correct answer.",B
72,Human Aging,"The positive relationship between religion and physical health is NOT thought to be due to

A) Social support derived from a religious community
B) The rules of some religions which forbid unhealthy behaviors
C) The stress reducing effects of prayerful meditation
D) The benefits of knowing that others are praying for you

Please select the correct answer.",D
73,Human Aging,"Human factors examines the performance of different tasks by examining

A) The factors that influence performance
B) The interaction between human and environment
C) The human side of the equation
D) The effects of environmental changes on humans

Please select the correct answer.",B
74,Human Aging,"Prospective memory refers to memory

A) For some recent event
B) For something that happened a long time ago
C) To do something in the future
D) For the context and source of remembered information

Please select the correct answer.",C
75,Human Aging,"The total number of people who have some disorder divided by the total number of people gives you the ____ rate.

A) Prevalence
B) Incidence
C) Incipient
D) Diseased

Please select the correct answer.",A
76,Human Aging,"Remarriages are

A) More frequent for woman than men
B) Typically more successful
C) Typically less successful
D) Most common among those who have never been married before

Please select the correct answer.",C
77,Human Aging,"With respect to job training, younger workers

A) Receive more opportunities than older workers
B) Perform better on the job than trained older workers
C) Always learn faster than older workers
D) Prefer to have classes by themselves

Please select the correct answer.",A
78,Human Aging,"About how many grieving individuals seem to require some professional help?

A) Less than 10%
B) About 25%
C) Nearly half
D) More than 50%

Please select the correct answer.",B
79,Human Aging,"People with which of the following forms of control are least likely to have accessibility problems where they live?

A) External
B) Internal
C) Primary
D) Total

Please select the correct answer.",B
80,Human Aging,"Which of the following has been found to improve balance for older adults?

A) Tai chi
B) Aerobic exercise
C) Weight lifting
D) Walking briskly

Please select the correct answer.",A
81,Human Aging,"The most frequent chronic condition for older adults is

A) Hypertension
B) Arthritis
C) Diabetes
D) Cataracts

Please select the correct answer.",B
82,Human Aging,"Hypokinesia refers to

A) Severe obesity
B) Loss of muscle strength and bone density
C) Increased sensitivity to stress
D) Social isolation and lack of support

Please select the correct answer.",B
83,Human Aging,"What percentage of older adults report feeling very or often lonely?

A) 10%
B) 25%
C) 50%
D) 75%

Please select the correct answer.",A
84,Human Aging,"An example of a discontinuous change over the adult years is the change in

A) Personality
B) Working memory
C) Female hormone levels
D) Male sexuality

Please select the correct answer.",C
85,Human Aging,"Which leg of the three-legged stool do most retirees have

A) Pension
B) Social security
C) Savings
D) Assets

Please select the correct answer.",B
86,Human Aging,"One of the most important points made in this chapter is that physical changes

A) Occur for everyone
B) Occur more for some and less for others and, within the same person, more for some systems and less for others
C) Usually occur for very old people but not for very young people
D) Can be totally avoided if one learns enough about gerontology

Please select the correct answer.",B
87,Human Aging,"Which of the following forms of dementia has the highest prevalence rate?

A) Alzheimer's
B) Vascular
C) Parkinson's
D) Fronto-temporal lobe

Please select the correct answer.",A
88,Human Aging,"High levels of social support are strongly associated with

A) Longevity
B) Internal control
C) Culture
D) Education

Please select the correct answer.",A
89,Human Aging,"The term ""cohort"" refers to

A) An individual's chronological age
B) A generation of people who lived through major events
C) A person's gender
D) A group of people living in the same culture

Please select the correct answer.",B
90,Human Aging,"Middle-aged adults appear to be more ____ than older or younger adults

A) Generative
B) Neurotic
C) Agreeable
D) Certain

Please select the correct answer.",A
91,Human Aging,"Which of the following improves attitudes toward aging and older adults?

A) Staying away from older adults
B) Education about older adults
C) Travelling to older communities
D) Watching the portrayals of older adults in movies and on TV

Please select the correct answer.",B
92,Human Aging,"A problem for immune system theories of senescence is

A) Determining what first causes the senescence in the immune system
B) Auto-immune disorders are far too rare
C) That the immune system does not decline with age
D) The lack of information about senescence in general

Please select the correct answer.",A
93,Human Aging,"Those more likely to experience depression after a loss are those who

A) Are young survivors
B) Have not previously experienced depression
C) Have been married more than 40 years
D) Are in poor health themselves

Please select the correct answer.",A
94,Human Aging,"Which of the following appears to lower bad cholesterol?

A) Vitamin D
B) Niacin
C) Thiamine
D) Riboflavin

Please select the correct answer.",B
95,Human Aging,"Most people who have used physician assisted suicide have had

A) Alzheimer's
B) Health insurance
C) No family
D) Clinical depression

Please select the correct answer.",B
96,Human Aging,"A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?

A) Quasi-experimental
B) Longitudinal
C) Correlational
D) Cross-sequential

Please select the correct answer.",A
97,Human Aging,"Being in bright light during the later parts of the day seems to

A) Restore normal circadian rhythm
B) Increase insomnia
C) Restore deep sleep
D) Have no real influence on sleep or dreams

Please select the correct answer.",A
98,Human Aging,"A major reason for studying human aging is that

A) We are all growing older
B) The number and proportion of older adults is increasing
C) More job opportunities are available for those with some knowledge of aging
D) All of the above

Please select the correct answer.",D
99,Human Aging,"The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model

A) Consistency
B) Convoy
C) Attachment
D) Train

Please select the correct answer.",B
100,Human Aging,"When older and younger workers have lost their jobs, older workers typically

A) Find a job quicker because of their greater experience
B) Take longer to find a new job
C) Retire rather than search for a new job
D) Sue the company using the ADEA

Please select the correct answer.",B
101,Human Aging,"Our social network refers to

A) Everyone we know
B) Those who are closest to us
C) Those who we have not yet met
D) Family members

Please select the correct answer.",B
102,Human Aging,"Those who survive the loss of another are called the

A) Survivors
B) Grieving
C) Bereaved
D) Family and friends

Please select the correct answer.",C
103,Human Aging,"Financial adjustment to retirement has been most difficult for

A) Married couples
B) Single men
C) Single women
D) Older adults

Please select the correct answer.",C
104,Human Aging,"Socioemotional selectivity theory says that older adults have smaller social networks because they

A) Are more concerned with those closest to them
B) Select new network members based on emotional factors
C) Can no longer get out to select new network members
D) Are too emotionally involved to spend time with others

Please select the correct answer.",A
105,Human Aging,"The gender gap is likely to be associated with male/female differences in

A) Hormones
B) Risky behaviors and occupations
C) Proportion who smoke
D) All of the above

Please select the correct answer.",D
106,Human Aging,"Those cells that build bone are called

A) Osteoblasts
B) Osteoclasts
C) Osteostructs
D) Osteopori

Please select the correct answer.",A
107,Human Aging,"An increase in neuroticism later in life is a strong predictor of

A) Mortality
B) Loss of social support
C) Cognitive decline
D) Independence

Please select the correct answer.",A
108,Human Aging,"Which of the following countries has the longest life expectancy?

A) U. S. A.
B) Sweden
C) Japan
D) Saudi Arabia

Please select the correct answer.",C
109,Human Aging,"Which type of reaction time results in the biggest age differences?

A) Simple
B) Choice
C) Complex
D) Elaborate

Please select the correct answer.",C
110,Human Aging,"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control

A) External, powerful others
B) Internal
C) External, chance
D) Secondary

Please select the correct answer.",B
111,Human Aging,"The advanced directive where one specifies the types of medical intervention that are and are not desired is called a

A) Living will
B) DNH
C) DNR
D) Durable power of attorney

Please select the correct answer.",A
112,Human Aging,"If links between various diseases are found, then future older adults will probably

A) Take fewer medications
B) Be able to avoid certain diseases
C) Pay far less for pharmaceuticals
D) Pick and choose the disease(s) they want

Please select the correct answer.",A
113,Human Aging,"With respect to hair loss

A) Men lose but women do not
B) Men are more systematic than women
C) Women lose hair less frequently but more rapidly than men
D) Environmental factors are the main causes

Please select the correct answer.",B
114,Human Aging,"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if

A) You can't do it right
B) You're younger than 60
C) Your family wants you to keep working
D) You have no hobbies

Please select the correct answer.",A
115,Human Aging,"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?

A) Agreeableness
B) Conscientiousness
C) Openness
D) Neuroticism

Please select the correct answer.",B
116,Human Aging,"As working people get closer to retirement they are more likely to

A) Be absent from work
B) Invest in craft and hobby books
C) Do some informal planning
D) Become irritated and anxious

Please select the correct answer.",C
117,Human Aging,"Older adults may show less major depression than younger adults because they

A) Have learned to cope with loss
B) See major depression as a stigma
C) Have very different brain biochemistry
D) Are no longer concerned with emotional matters

Please select the correct answer.",A
118,Human Aging,"The different components of memory should be thought of as

A) Being very independent
B) Working one at a time
C) Working as a system
D) Taking turns

Please select the correct answer.",C
119,Human Aging,"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?

A) Islam
B) Hindu
C) Jewish
D) Tao

Please select the correct answer.",B
120,Human Aging,"An example of an objective test of personality is the

A) TAT
B) MMPI
C) Rorschach ink blot test
D) McAdams test of levels

Please select the correct answer.",B
121,Human Aging,"When a measure actually quantifies what it claims to measure, we say that it has good

A) Accuracy
B) Validity
C) Reliability
D) Associative value

Please select the correct answer.",B
122,Human Aging,"In which country do most individuals choose to be cremated?

A) Japan
B) U. S. A.
C) Kenya
D) Mexico

Please select the correct answer.",A
123,Human Aging,"A possible positive effect of moderate alcohol consumption is that it may

A) Inhibit the growth of cancers
B) Promote healing from injuries and illnesses
C) Keep blood vessels from stiffening
D) Result in relaxation and lower blood pressure

Please select the correct answer.",C
124,Human Aging,"The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as

A) Instrumental Living Design
B) The Humanistic Choice
C) Human-Environment Congruence
D) The Eden Alternative

Please select the correct answer.",D
125,Human Aging,"Excess disability refers to symptoms that are

A) Not due to the disease but due instead to malignant social psychology
B) In excess of the average for that particular disorder
C) Found only in the last stage of Alzheimer's
D) Those that can be successfully treated by medicine if they are caught early enough

Please select the correct answer.",A
126,Human Aging,"Well being for younger adults is positively related to which form of control?

A) Positive reappraisal
B) Lowering of aspirations
C) Primary
D) Internal

Please select the correct answer.",C
127,Human Aging,"Which of the following is NOT one of the major reasons for the increase in numbers of older adults?

A) The Baby Boom generation
B) The steadily increasing birth rate
C) Increases in life expectancy at birth
D) Increases in life expectancy at a specified age

Please select the correct answer.",B
128,Human Aging,"Before we can collect data from other human beings we must make sure that they

A) Have information that will be worth our effort to collect
B) Are going to be honest and forthright
C) Are informed about our study and give their consent to participate
D) Have been granted permission to participate by the IRB

Please select the correct answer.",C
129,Human Aging,"In this chapter's Senior View, May Lee told us that we should all respect our elders because

A) They are much older than we are
B) They raised us
C) They lived through difficult times
D) They ask nothing in return

Please select the correct answer.",B
130,Human Aging,"One line of evidence against antagonistic pleiotropy is that

A) Women who have more children tend to live longer
B) Some animals show little or no senescence
C) Even tissue cells with longer telomere strands can show senescence
D) Exercise increases rather than decreases longevity

Please select the correct answer.",A
131,Human Aging,"Loss of muscle fiber may be due to loss of neurons which may be due to

A) Clogged blood vessels
B) Loss of bone density
C) Changes in hormone levels
D) Loss of collagen

Please select the correct answer.",A
132,Human Aging,"After losing a spouse, the surviving spouse often dies within the first year because of

A) Stress and loss of social support
B) Having the same disorder as the deceased
C) The inability to remarry quickly
D) They have the same defective genes

Please select the correct answer.",A
133,Human Aging,"Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?

A) Social
B) Behavioral
C) Psychological
D) Gerontological

Please select the correct answer.",B
134,Human Aging,"Older adults' coping strategies are generally

A) Ineffective at solving problems
B) Variable as they have more strategies
C) Persistent as they use the same strategy over and over
D) Narrow as they ignore many aspects of the problem

Please select the correct answer.",B
135,Human Aging,"Men are more likely than women to die from

A) Septicemia
B) Stroke
C) Suicide
D) Influenza

Please select the correct answer.",C
136,Human Aging,"The slowing that occurs with advanced age appears to be centered in

A) The sense organs themselves
B) The brain
C) The muscle fibers
D) The peripheral nervous system

Please select the correct answer.",B
137,Human Aging,"One possible reason that time seems to pass more rapidly for older adults is that

A) Their memories are poor so they forget to check the time
B) They have fewer novel experiences
C) They pay less attention to important events in life
D) Their lives are full of events which they don't recall at a later time

Please select the correct answer.",B
138,Human Aging,"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that

A) Drinking herbal teas makes one grow older more slowly
B) Becoming older causes one to begin or increase consumption of herbal teas
C) Older adults drink less herbal tea than do younger adults
D) Older adults drink more herbal tea than do younger adults

Please select the correct answer.",D
139,Human Aging,"The initials ADL stand for

A) Activities of Daily Living
B) American Disease Legion
C) Always Delay Learning
D) Ancient Dependent Ladies

Please select the correct answer.",A
140,Human Aging,"The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia

A) Alzheimer's
B) Korsakoff's
C) Creutzfeldt-Jakob
D) Lewy body

Please select the correct answer.",B
141,Human Aging,"The initial length of telomere stand for members of a species is

A) Always the same
B) Determined genetically
C) Dependent upon climate and time of year at birth
D) Determined by parent diet and exercise

Please select the correct answer.",B
142,Human Aging,"The current record for longest lived human being is held by

A) Jeanne Calment
B) Maggie Kuhn
C) Maria Esther de Capovilla
D) M. Cherie Clark

Please select the correct answer.",A
143,Human Aging,"Glaucoma refers to the condition in which

A) Fluid pressure in the eye is above normal
B) Inner and outer layers of the retina separate
C) The lens becomes cloudy and opaque
D) The central part of the retina no longer functions

Please select the correct answer.",A
144,Human Aging,"Workers in which of the following jobs still have mandatory retirements once they reach a certain age?

A) Cab drivers
B) Fire fighters
C) Insurance regulators
D) Computer programmers

Please select the correct answer.",B
145,Human Aging,"Validation therapy refers to treatments in which the person with dementia

A) Is carefully monitored day and night
B) Is treated like a fellow human being
C) Is left alone to die peacefully
D) Is given double or triple doses of medication

Please select the correct answer.",B
146,Human Aging,"Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others

A) Avoid any discussion of the deceased
B) Remain in close contact
C) Stay away and let the person grieve
D) Change the home environment for the bereaved

Please select the correct answer.",B
147,Human Aging,"An example of a gain, rather than a loss, that occurs as we grow older is our gain in

A) Perspective
B) Quickness
C) Size of our social networks
D) Certainty

Please select the correct answer.",A
148,Human Aging,"Which of the following appears to remain relatively stable over the adult years?

A) Sensory memories
B) Personal concerns
C) Marital strain
D) Job satisfaction

Please select the correct answer.",A
149,Human Aging,"Which of the following is always the longest?

A) Life expectancy at birth (LEAB)
B) Life span
C) Life expectancy at a specified age (LEASA)
D) There is no way of knowing

Please select the correct answer.",B
150,Human Aging,"Of the following, which is the more frequent stereotype of older adults?

A) Full of wisdom and knowledge
B) Healthy and independent
C) Confused and disoriented
D) Sleepy and lazy

Please select the correct answer.",C
151,Human Aging,"One reason that older adults may have difficulty in retrieving memories is that

A) Long-term memory often discards older and unused memories
B) There are many more memories to search through to find the one that is sought
C) Older adults quit searching because they have more important things to do
D) Memory is less well organized as we grow older and finding a memory can be quite difficult

Please select the correct answer.",B
152,Human Aging,"Even a small amount of sleep deprivation seems to

A) Increase weight
B) Improve sleep quality
C) Disrupt attention the next day
D) Increase irritability

Please select the correct answer.",B
153,Human Aging,"NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to

A) Eating the right kinds of low calorie foods
B) Daily activities like walking, gesturing, and even fidgeting
C) Intense aerobic exercise practiced at least 3 times a week
D) Surgical removal of fatty tissue

Please select the correct answer.",B
154,Human Aging,"Over the last decade or two, which of the following causes of death has shown a huge increase?

A) Alzheimer's
B) Cancer
C) Cardiovascular diseases
D) Homicide

Please select the correct answer.",A
155,Human Aging,"Which of the following statements is TRUE concerning older workers' job performance?

A) Older workers always perform better because of their vast experience
B) Older workers never perform better than younger workers because with age, a worker's skills decline.
C) Job performance for older workers depends both upon the decline of skills and the benefits of experience
D) Most jobs are performed better by younger adults but a few are performed better by older adults

Please select the correct answer.",C
156,Human Aging,"Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests

A) Negative stereotypes about older memory
B) Time of day and weather conditions
C) Who they are speaking with
D) Their slower processing speed

Please select the correct answer.",A
157,Human Aging,"Which of the following is NOT one of the more frequently named activities by those who are retired?

A) Volunteering
B) Travel
C) Redoing the home
D) Household chores

Please select the correct answer.",C
158,Human Aging,"The retirement phase that occurs least frequently is the ____ phase

A) Disenchantment
B) Honeymoon
C) Retirement routine
D) Preretirement

Please select the correct answer.",A
