QID,Domain,Politeness Level,Prompt,Answer
24,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with the young man and decided to use the opportunity to get even with him by having him arrested. Thefriend said he would help, and that night, he drove the young man to the neighbor's house. The young manbroke in while the friend remained outside. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The friend is guilty of what offense in a common law jurisdiction?

A) No crime.
B) Conspiracy.
C) Burglary.
D) Conspiracy and larceny.

Please select the correct answer.",A
30,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? Which reason may constitute sufficient good cause or excusable neglect to enable a litigant to file a late notice of appeal past the 30-day deadline?

A) The district court judge assured the litigant that the late filing would be permitted.
B) The litigant's original attorney neglected to file notice on time, and now the litigant has retained a new attorney to file the appeal and has also sued the former attorney for malpractice.
C) The litigant ran a red light causing a car crash just before the judgment was rendered, and was in the hospital for two months recovering.
D) Opposing counsel agreed not to object to the late notice of appeal.

Please select the correct answer.",C
30,Professional Law,Friendly,"Could you please solve this problem: Which reason may constitute sufficient good cause or excusable neglect to enable a litigant to file a late notice of appeal past the 30-day deadline?

A) The district court judge assured the litigant that the late filing would be permitted.
B) The litigant's original attorney neglected to file notice on time, and now the litigant has retained a new attorney to file the appeal and has also sued the former attorney for malpractice.
C) The litigant ran a red light causing a car crash just before the judgment was rendered, and was in the hospital for two months recovering.
D) Opposing counsel agreed not to object to the late notice of appeal.

Please select the correct answer.",C
30,Professional Law,Neutral,"Which reason may constitute sufficient good cause or excusable neglect to enable a litigant to file a late notice of appeal past the 30-day deadline?

A) The district court judge assured the litigant that the late filing would be permitted.
B) The litigant's original attorney neglected to file notice on time, and now the litigant has retained a new attorney to file the appeal and has also sued the former attorney for malpractice.
C) The litigant ran a red light causing a car crash just before the judgment was rendered, and was in the hospital for two months recovering.
D) Opposing counsel agreed not to object to the late notice of appeal.

Please select the correct answer.",C
30,Professional Law,Rude,"I doubt you can even solve this. Which reason may constitute sufficient good cause or excusable neglect to enable a litigant to file a late notice of appeal past the 30-day deadline?

A) The district court judge assured the litigant that the late filing would be permitted.
B) The litigant's original attorney neglected to file notice on time, and now the litigant has retained a new attorney to file the appeal and has also sued the former attorney for malpractice.
C) The litigant ran a red light causing a car crash just before the judgment was rendered, and was in the hospital for two months recovering.
D) Opposing counsel agreed not to object to the late notice of appeal.

Please select the correct answer.",C
30,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? Which reason may constitute sufficient good cause or excusable neglect to enable a litigant to file a late notice of appeal past the 30-day deadline?

A) The district court judge assured the litigant that the late filing would be permitted.
B) The litigant's original attorney neglected to file notice on time, and now the litigant has retained a new attorney to file the appeal and has also sued the former attorney for malpractice.
C) The litigant ran a red light causing a car crash just before the judgment was rendered, and was in the hospital for two months recovering.
D) Opposing counsel agreed not to object to the late notice of appeal.

Please select the correct answer.",C
31,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holder believed that a jury would be more sympathetic to his claims than a judge, and asked his lawyer to obtain a jury trial. What should the lawyer do to secure the patent holder's right to a jury trial?

A) File and serve a complaint that includes a jury trial demand.
B) File and serve a jury trial demand at the close of discovery.
C) File and serve a jury trial demand within 30 days after the close of the pleadings.
D) Make a jury trial demand at the initial pretrial conference.

Please select the correct answer.",A
31,Professional Law,Friendly,"Could you please solve this problem: A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holder believed that a jury would be more sympathetic to his claims than a judge, and asked his lawyer to obtain a jury trial. What should the lawyer do to secure the patent holder's right to a jury trial?

A) File and serve a complaint that includes a jury trial demand.
B) File and serve a jury trial demand at the close of discovery.
C) File and serve a jury trial demand within 30 days after the close of the pleadings.
D) Make a jury trial demand at the initial pretrial conference.

Please select the correct answer.",A
31,Professional Law,Neutral,"A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holder believed that a jury would be more sympathetic to his claims than a judge, and asked his lawyer to obtain a jury trial. What should the lawyer do to secure the patent holder's right to a jury trial?

A) File and serve a complaint that includes a jury trial demand.
B) File and serve a jury trial demand at the close of discovery.
C) File and serve a jury trial demand within 30 days after the close of the pleadings.
D) Make a jury trial demand at the initial pretrial conference.

Please select the correct answer.",A
31,Professional Law,Rude,"I doubt you can even solve this. A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holder believed that a jury would be more sympathetic to his claims than a judge, and asked his lawyer to obtain a jury trial. What should the lawyer do to secure the patent holder's right to a jury trial?

A) File and serve a complaint that includes a jury trial demand.
B) File and serve a jury trial demand at the close of discovery.
C) File and serve a jury trial demand within 30 days after the close of the pleadings.
D) Make a jury trial demand at the initial pretrial conference.

Please select the correct answer.",A
31,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holder believed that a jury would be more sympathetic to his claims than a judge, and asked his lawyer to obtain a jury trial. What should the lawyer do to secure the patent holder's right to a jury trial?

A) File and serve a complaint that includes a jury trial demand.
B) File and serve a jury trial demand at the close of discovery.
C) File and serve a jury trial demand within 30 days after the close of the pleadings.
D) Make a jury trial demand at the initial pretrial conference.

Please select the correct answer.",A
32,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A man is sitting on a beach chair, peacefully and in a relaxed meditative state, when a truck racing on the sand ran down a sunbathing elderly person. The man said out loud, ""Oh God, look what that truck driver did. The man driving that truck was racing and going about 100 mph.! Someone call 911!!"" A woman, who was sitting on the beach nearby, but facing the other way, heard the man's outcry. When the case comes to trial, will the court allow both the man and the woman to testify about the man's utterances?

A) Yes, both the woman and the man can testify because it is an excited utterance exception to the hearsay rule that goes to the material issue of the case.
B) Yes, because this is not hearsay and it is not being entered for the truth of the statement by either witness so that they can both testify.
C) No, neither of them can testify because the man was impaired due to being too relaxed from his meditation, and the woman cannot repeat the utterances of an impaired witness.
D) No, neither can testify because the utterances do not fit any of the exceptions to the hearsay rule.

Please select the correct answer.",A
32,Professional Law,Friendly,"Could you please solve this problem: A man is sitting on a beach chair, peacefully and in a relaxed meditative state, when a truck racing on the sand ran down a sunbathing elderly person. The man said out loud, ""Oh God, look what that truck driver did. The man driving that truck was racing and going about 100 mph.! Someone call 911!!"" A woman, who was sitting on the beach nearby, but facing the other way, heard the man's outcry. When the case comes to trial, will the court allow both the man and the woman to testify about the man's utterances?

A) Yes, both the woman and the man can testify because it is an excited utterance exception to the hearsay rule that goes to the material issue of the case.
B) Yes, because this is not hearsay and it is not being entered for the truth of the statement by either witness so that they can both testify.
C) No, neither of them can testify because the man was impaired due to being too relaxed from his meditation, and the woman cannot repeat the utterances of an impaired witness.
D) No, neither can testify because the utterances do not fit any of the exceptions to the hearsay rule.

Please select the correct answer.",A
32,Professional Law,Neutral,"A man is sitting on a beach chair, peacefully and in a relaxed meditative state, when a truck racing on the sand ran down a sunbathing elderly person. The man said out loud, ""Oh God, look what that truck driver did. The man driving that truck was racing and going about 100 mph.! Someone call 911!!"" A woman, who was sitting on the beach nearby, but facing the other way, heard the man's outcry. When the case comes to trial, will the court allow both the man and the woman to testify about the man's utterances?

A) Yes, both the woman and the man can testify because it is an excited utterance exception to the hearsay rule that goes to the material issue of the case.
B) Yes, because this is not hearsay and it is not being entered for the truth of the statement by either witness so that they can both testify.
C) No, neither of them can testify because the man was impaired due to being too relaxed from his meditation, and the woman cannot repeat the utterances of an impaired witness.
D) No, neither can testify because the utterances do not fit any of the exceptions to the hearsay rule.

Please select the correct answer.",A
32,Professional Law,Rude,"I doubt you can even solve this. A man is sitting on a beach chair, peacefully and in a relaxed meditative state, when a truck racing on the sand ran down a sunbathing elderly person. The man said out loud, ""Oh God, look what that truck driver did. The man driving that truck was racing and going about 100 mph.! Someone call 911!!"" A woman, who was sitting on the beach nearby, but facing the other way, heard the man's outcry. When the case comes to trial, will the court allow both the man and the woman to testify about the man's utterances?

A) Yes, both the woman and the man can testify because it is an excited utterance exception to the hearsay rule that goes to the material issue of the case.
B) Yes, because this is not hearsay and it is not being entered for the truth of the statement by either witness so that they can both testify.
C) No, neither of them can testify because the man was impaired due to being too relaxed from his meditation, and the woman cannot repeat the utterances of an impaired witness.
D) No, neither can testify because the utterances do not fit any of the exceptions to the hearsay rule.

Please select the correct answer.",A
32,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A man is sitting on a beach chair, peacefully and in a relaxed meditative state, when a truck racing on the sand ran down a sunbathing elderly person. The man said out loud, ""Oh God, look what that truck driver did. The man driving that truck was racing and going about 100 mph.! Someone call 911!!"" A woman, who was sitting on the beach nearby, but facing the other way, heard the man's outcry. When the case comes to trial, will the court allow both the man and the woman to testify about the man's utterances?

A) Yes, both the woman and the man can testify because it is an excited utterance exception to the hearsay rule that goes to the material issue of the case.
B) Yes, because this is not hearsay and it is not being entered for the truth of the statement by either witness so that they can both testify.
C) No, neither of them can testify because the man was impaired due to being too relaxed from his meditation, and the woman cannot repeat the utterances of an impaired witness.
D) No, neither can testify because the utterances do not fit any of the exceptions to the hearsay rule.

Please select the correct answer.",A
33,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A landlord is the owner in fee simple of a tract of land on which is situated a large office building. The landlord leases the land and building thereon to a tenant for a term of seven years, commencing on August 1, 2001, and terminating at midnight on July 31, 2008. The lease contains the following provisions""(1) The tenant covenants to keep the building on the leased premises insured against fire in the amount of $100,000. ""After three years of the lease had expired, the tenant assigned the entire balance of the lease period to a doctor, who took immediate possession of the leased property. Then in 2005, the doctor assigned his leasehold interest to a dentist. The dentist went into possession, but failed to pay any rent for two months. Soon afterwards, a fire spread from an adjoining building to the leased property, completely destroying the building thereon. While the tenant was in possession of the leased property, he carried a fire insurance policy on the premises in the amount of $100,000. However, the tenant allowed the policy to lapse after his assignment to the doctor. The doctor did carry insurance on the leased building, but only in the amount of $50,000. When the dentist took possession of the building, he did not obtain any fire insurance. The landlord learned that the building was not insured at the time of the fire as per the original agreement. In an action by the landlord against the tenant to recover for the fire loss, the landlord will most probably

A) recover, because in accordance with the Rule in Spencer's Case, the covenant to maintain fire insurance would ""touch and concern"" the land.
B) recover, because the tenant's obligation to maintain fire insurance did not terminate after his assignment to the doctor.
C) not recover, because the covenant to provide fire insurance did not run with the land.
D) not recover, because the dentist, as assignee, would be liable for the fire loss.

Please select the correct answer.",B
33,Professional Law,Friendly,"Could you please solve this problem: A landlord is the owner in fee simple of a tract of land on which is situated a large office building. The landlord leases the land and building thereon to a tenant for a term of seven years, commencing on August 1, 2001, and terminating at midnight on July 31, 2008. The lease contains the following provisions""(1) The tenant covenants to keep the building on the leased premises insured against fire in the amount of $100,000. ""After three years of the lease had expired, the tenant assigned the entire balance of the lease period to a doctor, who took immediate possession of the leased property. Then in 2005, the doctor assigned his leasehold interest to a dentist. The dentist went into possession, but failed to pay any rent for two months. Soon afterwards, a fire spread from an adjoining building to the leased property, completely destroying the building thereon. While the tenant was in possession of the leased property, he carried a fire insurance policy on the premises in the amount of $100,000. However, the tenant allowed the policy to lapse after his assignment to the doctor. The doctor did carry insurance on the leased building, but only in the amount of $50,000. When the dentist took possession of the building, he did not obtain any fire insurance. The landlord learned that the building was not insured at the time of the fire as per the original agreement. In an action by the landlord against the tenant to recover for the fire loss, the landlord will most probably

A) recover, because in accordance with the Rule in Spencer's Case, the covenant to maintain fire insurance would ""touch and concern"" the land.
B) recover, because the tenant's obligation to maintain fire insurance did not terminate after his assignment to the doctor.
C) not recover, because the covenant to provide fire insurance did not run with the land.
D) not recover, because the dentist, as assignee, would be liable for the fire loss.

Please select the correct answer.",B
33,Professional Law,Neutral,"A landlord is the owner in fee simple of a tract of land on which is situated a large office building. The landlord leases the land and building thereon to a tenant for a term of seven years, commencing on August 1, 2001, and terminating at midnight on July 31, 2008. The lease contains the following provisions""(1) The tenant covenants to keep the building on the leased premises insured against fire in the amount of $100,000. ""After three years of the lease had expired, the tenant assigned the entire balance of the lease period to a doctor, who took immediate possession of the leased property. Then in 2005, the doctor assigned his leasehold interest to a dentist. The dentist went into possession, but failed to pay any rent for two months. Soon afterwards, a fire spread from an adjoining building to the leased property, completely destroying the building thereon. While the tenant was in possession of the leased property, he carried a fire insurance policy on the premises in the amount of $100,000. However, the tenant allowed the policy to lapse after his assignment to the doctor. The doctor did carry insurance on the leased building, but only in the amount of $50,000. When the dentist took possession of the building, he did not obtain any fire insurance. The landlord learned that the building was not insured at the time of the fire as per the original agreement. In an action by the landlord against the tenant to recover for the fire loss, the landlord will most probably

A) recover, because in accordance with the Rule in Spencer's Case, the covenant to maintain fire insurance would ""touch and concern"" the land.
B) recover, because the tenant's obligation to maintain fire insurance did not terminate after his assignment to the doctor.
C) not recover, because the covenant to provide fire insurance did not run with the land.
D) not recover, because the dentist, as assignee, would be liable for the fire loss.

Please select the correct answer.",B
