QID,Domain,Politeness Level,Prompt,Answer
3,Moral Disputes,Rude,"I doubt you can even solve this. West argues that feminist rhetoric has

A) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.
B) obscures the harms of rape by equating all sex with nonconsensual sex.
C) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.
D) All of the above

Please select the correct answer.",A
3,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? West argues that feminist rhetoric has

A) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.
B) obscures the harms of rape by equating all sex with nonconsensual sex.
C) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.
D) All of the above

Please select the correct answer.",A
4,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Mill, the value of a particular pleasure depends on

A) its quantity alone.
B) its quality alone.
C) both its quantity and its quality.
D) neither its quantity nor its quality.

Please select the correct answer.",C
4,Moral Disputes,Friendly,"Could you please solve this problem: According to Mill, the value of a particular pleasure depends on

A) its quantity alone.
B) its quality alone.
C) both its quantity and its quality.
D) neither its quantity nor its quality.

Please select the correct answer.",C
4,Moral Disputes,Neutral,"According to Mill, the value of a particular pleasure depends on

A) its quantity alone.
B) its quality alone.
C) both its quantity and its quality.
D) neither its quantity nor its quality.

Please select the correct answer.",C
4,Moral Disputes,Rude,"I doubt you can even solve this. According to Mill, the value of a particular pleasure depends on

A) its quantity alone.
B) its quality alone.
C) both its quantity and its quality.
D) neither its quantity nor its quality.

Please select the correct answer.",C
4,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Mill, the value of a particular pleasure depends on

A) its quantity alone.
B) its quality alone.
C) both its quantity and its quality.
D) neither its quantity nor its quality.

Please select the correct answer.",C
5,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about

A) the animal.
B) the wider effects on human beings.
C) both A and B
D) neither A nor B

Please select the correct answer.",B
5,Moral Disputes,Friendly,"Could you please solve this problem: According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about

A) the animal.
B) the wider effects on human beings.
C) both A and B
D) neither A nor B

Please select the correct answer.",B
5,Moral Disputes,Neutral,"According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about

A) the animal.
B) the wider effects on human beings.
C) both A and B
D) neither A nor B

Please select the correct answer.",B
5,Moral Disputes,Rude,"I doubt you can even solve this. According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about

A) the animal.
B) the wider effects on human beings.
C) both A and B
D) neither A nor B

Please select the correct answer.",B
5,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about

A) the animal.
B) the wider effects on human beings.
C) both A and B
D) neither A nor B

Please select the correct answer.",B
6,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? What does SCNT stand for, as used in the discussion on cloning?

A) skin cell nuclear transfer
B) stem cell nuclear transmission
C) somatic cell nuclear transfer
D) none of the above

Please select the correct answer.",C
6,Moral Disputes,Friendly,"Could you please solve this problem: What does SCNT stand for, as used in the discussion on cloning?

A) skin cell nuclear transfer
B) stem cell nuclear transmission
C) somatic cell nuclear transfer
D) none of the above

Please select the correct answer.",C
6,Moral Disputes,Neutral,"What does SCNT stand for, as used in the discussion on cloning?

A) skin cell nuclear transfer
B) stem cell nuclear transmission
C) somatic cell nuclear transfer
D) none of the above

Please select the correct answer.",C
6,Moral Disputes,Rude,"I doubt you can even solve this. What does SCNT stand for, as used in the discussion on cloning?

A) skin cell nuclear transfer
B) stem cell nuclear transmission
C) somatic cell nuclear transfer
D) none of the above

Please select the correct answer.",C
6,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? What does SCNT stand for, as used in the discussion on cloning?

A) skin cell nuclear transfer
B) stem cell nuclear transmission
C) somatic cell nuclear transfer
D) none of the above

Please select the correct answer.",C
7,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Velleman worries that, by offering a patient the option of euthanasia,

A) we allow the patient to harm him- or herself.
B) we force doctors to harm the patient.
C) we harm the patient's family.
D) we harm the patient.

Please select the correct answer.",D
7,Moral Disputes,Friendly,"Could you please solve this problem: Velleman worries that, by offering a patient the option of euthanasia,

A) we allow the patient to harm him- or herself.
B) we force doctors to harm the patient.
C) we harm the patient's family.
D) we harm the patient.

Please select the correct answer.",D
7,Moral Disputes,Neutral,"Velleman worries that, by offering a patient the option of euthanasia,

A) we allow the patient to harm him- or herself.
B) we force doctors to harm the patient.
C) we harm the patient's family.
D) we harm the patient.

Please select the correct answer.",D
7,Moral Disputes,Rude,"I doubt you can even solve this. Velleman worries that, by offering a patient the option of euthanasia,

A) we allow the patient to harm him- or herself.
B) we force doctors to harm the patient.
C) we harm the patient's family.
D) we harm the patient.

Please select the correct answer.",D
7,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Velleman worries that, by offering a patient the option of euthanasia,

A) we allow the patient to harm him- or herself.
B) we force doctors to harm the patient.
C) we harm the patient's family.
D) we harm the patient.

Please select the correct answer.",D
8,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Nathanson supports which of the following kinds of retributivism?

A) preventive
B) proportional
C) equality
D) retaliatory

Please select the correct answer.",B
8,Moral Disputes,Friendly,"Could you please solve this problem: Nathanson supports which of the following kinds of retributivism?

A) preventive
B) proportional
C) equality
D) retaliatory

Please select the correct answer.",B
8,Moral Disputes,Neutral,"Nathanson supports which of the following kinds of retributivism?

A) preventive
B) proportional
C) equality
D) retaliatory

Please select the correct answer.",B
8,Moral Disputes,Rude,"I doubt you can even solve this. Nathanson supports which of the following kinds of retributivism?

A) preventive
B) proportional
C) equality
D) retaliatory

Please select the correct answer.",B
8,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Nathanson supports which of the following kinds of retributivism?

A) preventive
B) proportional
C) equality
D) retaliatory

Please select the correct answer.",B
9,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?

A) consequentialism
B) Kantianism
C) virtue ethics
D) contractualism

Please select the correct answer.",D
9,Moral Disputes,Friendly,"Could you please solve this problem: Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?

A) consequentialism
B) Kantianism
C) virtue ethics
D) contractualism

Please select the correct answer.",D
9,Moral Disputes,Neutral,"Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?

A) consequentialism
B) Kantianism
C) virtue ethics
D) contractualism

Please select the correct answer.",D
9,Moral Disputes,Rude,"I doubt you can even solve this. Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?

A) consequentialism
B) Kantianism
C) virtue ethics
D) contractualism

Please select the correct answer.",D
9,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?

A) consequentialism
B) Kantianism
C) virtue ethics
D) contractualism

Please select the correct answer.",D
10,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? In Gardiner's analysis, which of the following is a characteristic of the climate change problem?

A) institutional adequacy
B) dispersion of causes and effects
C) fragmentation of agency
D) all of the above

Please select the correct answer.",D
10,Moral Disputes,Friendly,"Could you please solve this problem: In Gardiner's analysis, which of the following is a characteristic of the climate change problem?

A) institutional adequacy
B) dispersion of causes and effects
C) fragmentation of agency
D) all of the above

Please select the correct answer.",D
10,Moral Disputes,Neutral,"In Gardiner's analysis, which of the following is a characteristic of the climate change problem?

A) institutional adequacy
B) dispersion of causes and effects
C) fragmentation of agency
D) all of the above

Please select the correct answer.",D
10,Moral Disputes,Rude,"I doubt you can even solve this. In Gardiner's analysis, which of the following is a characteristic of the climate change problem?

A) institutional adequacy
B) dispersion of causes and effects
C) fragmentation of agency
D) all of the above

Please select the correct answer.",D
10,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? In Gardiner's analysis, which of the following is a characteristic of the climate change problem?

A) institutional adequacy
B) dispersion of causes and effects
C) fragmentation of agency
D) all of the above

Please select the correct answer.",D
11,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? What is the ""intergenerational storm"" of climate change?

A) the problem of massive world overpopulation over generations.
B) the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.
C) the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.
D) the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.

Please select the correct answer.",D
11,Moral Disputes,Friendly,"Could you please solve this problem: What is the ""intergenerational storm"" of climate change?

A) the problem of massive world overpopulation over generations.
B) the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.
C) the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.
D) the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.

Please select the correct answer.",D
11,Moral Disputes,Neutral,"What is the ""intergenerational storm"" of climate change?

A) the problem of massive world overpopulation over generations.
B) the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.
C) the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.
D) the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.

Please select the correct answer.",D
11,Moral Disputes,Rude,"I doubt you can even solve this. What is the ""intergenerational storm"" of climate change?

A) the problem of massive world overpopulation over generations.
B) the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.
C) the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.
D) the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.

Please select the correct answer.",D
11,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? What is the ""intergenerational storm"" of climate change?

A) the problem of massive world overpopulation over generations.
B) the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.
C) the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.
D) the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.

Please select the correct answer.",D
12,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Hourdequin argues that one flaw of consequentialist calculation is that

A) it fails to reconcile prima facie duties.
B) it can run counter to a person's being able to integrate her commitments at various levels.
C) it can run counter to the idea that persons are atomistic and individually rational actors.
D) it fails to recognize that possibility that the persons are best understood in relation to one another.

Please select the correct answer.",B
12,Moral Disputes,Friendly,"Could you please solve this problem: Hourdequin argues that one flaw of consequentialist calculation is that

A) it fails to reconcile prima facie duties.
B) it can run counter to a person's being able to integrate her commitments at various levels.
C) it can run counter to the idea that persons are atomistic and individually rational actors.
D) it fails to recognize that possibility that the persons are best understood in relation to one another.

Please select the correct answer.",B
12,Moral Disputes,Neutral,"Hourdequin argues that one flaw of consequentialist calculation is that

A) it fails to reconcile prima facie duties.
B) it can run counter to a person's being able to integrate her commitments at various levels.
C) it can run counter to the idea that persons are atomistic and individually rational actors.
D) it fails to recognize that possibility that the persons are best understood in relation to one another.

Please select the correct answer.",B
12,Moral Disputes,Rude,"I doubt you can even solve this. Hourdequin argues that one flaw of consequentialist calculation is that

A) it fails to reconcile prima facie duties.
B) it can run counter to a person's being able to integrate her commitments at various levels.
C) it can run counter to the idea that persons are atomistic and individually rational actors.
D) it fails to recognize that possibility that the persons are best understood in relation to one another.

Please select the correct answer.",B
12,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Hourdequin argues that one flaw of consequentialist calculation is that

A) it fails to reconcile prima facie duties.
B) it can run counter to a person's being able to integrate her commitments at various levels.
C) it can run counter to the idea that persons are atomistic and individually rational actors.
D) it fails to recognize that possibility that the persons are best understood in relation to one another.

Please select the correct answer.",B
13,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these

A) often have to be made quickly and without immediate authorization.
B) should be made with visibility and accountability by the highest-level officials.
C) have no objective answer.
D) none of the above

Please select the correct answer.",B
13,Moral Disputes,Friendly,"Could you please solve this problem: Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these

A) often have to be made quickly and without immediate authorization.
B) should be made with visibility and accountability by the highest-level officials.
C) have no objective answer.
D) none of the above

Please select the correct answer.",B
13,Moral Disputes,Neutral,"Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these

A) often have to be made quickly and without immediate authorization.
B) should be made with visibility and accountability by the highest-level officials.
C) have no objective answer.
D) none of the above

Please select the correct answer.",B
13,Moral Disputes,Rude,"I doubt you can even solve this. Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these

A) often have to be made quickly and without immediate authorization.
B) should be made with visibility and accountability by the highest-level officials.
C) have no objective answer.
D) none of the above

Please select the correct answer.",B
13,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these

A) often have to be made quickly and without immediate authorization.
B) should be made with visibility and accountability by the highest-level officials.
C) have no objective answer.
D) none of the above

Please select the correct answer.",B
14,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is

A) to minimize damage incurred by all individual living beings.
B) to minimize the suffering of all sentient creatures.
C) to promote the functional integrity of ecosystems.
D) to promote human welfare.

Please select the correct answer.",D
14,Moral Disputes,Friendly,"Could you please solve this problem: Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is

A) to minimize damage incurred by all individual living beings.
B) to minimize the suffering of all sentient creatures.
C) to promote the functional integrity of ecosystems.
D) to promote human welfare.

Please select the correct answer.",D
14,Moral Disputes,Neutral,"Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is

A) to minimize damage incurred by all individual living beings.
B) to minimize the suffering of all sentient creatures.
C) to promote the functional integrity of ecosystems.
D) to promote human welfare.

Please select the correct answer.",D
14,Moral Disputes,Rude,"I doubt you can even solve this. Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is

A) to minimize damage incurred by all individual living beings.
B) to minimize the suffering of all sentient creatures.
C) to promote the functional integrity of ecosystems.
D) to promote human welfare.

Please select the correct answer.",D
14,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is

A) to minimize damage incurred by all individual living beings.
B) to minimize the suffering of all sentient creatures.
C) to promote the functional integrity of ecosystems.
D) to promote human welfare.

Please select the correct answer.",D
15,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is an example of a value-based moral theory?

A) consequentialism
B) virtue ethics
C) both A and B
D) neither A nor B

Please select the correct answer.",C
15,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is an example of a value-based moral theory?

A) consequentialism
B) virtue ethics
C) both A and B
D) neither A nor B

Please select the correct answer.",C
15,Moral Disputes,Neutral,"Which of the following is an example of a value-based moral theory?

A) consequentialism
B) virtue ethics
C) both A and B
D) neither A nor B

Please select the correct answer.",C
15,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is an example of a value-based moral theory?

A) consequentialism
B) virtue ethics
C) both A and B
D) neither A nor B

Please select the correct answer.",C
15,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is an example of a value-based moral theory?

A) consequentialism
B) virtue ethics
C) both A and B
D) neither A nor B

Please select the correct answer.",C
16,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Kass worries that cloned individuals:

A) will be seen as curiosities.
B) will be scrutinized in relation to the person they are clones of.
C) both of the above
D) none of the above

Please select the correct answer.",C
16,Moral Disputes,Friendly,"Could you please solve this problem: Kass worries that cloned individuals:

A) will be seen as curiosities.
B) will be scrutinized in relation to the person they are clones of.
C) both of the above
D) none of the above

Please select the correct answer.",C
16,Moral Disputes,Neutral,"Kass worries that cloned individuals:

A) will be seen as curiosities.
B) will be scrutinized in relation to the person they are clones of.
C) both of the above
D) none of the above

Please select the correct answer.",C
16,Moral Disputes,Rude,"I doubt you can even solve this. Kass worries that cloned individuals:

A) will be seen as curiosities.
B) will be scrutinized in relation to the person they are clones of.
C) both of the above
D) none of the above

Please select the correct answer.",C
16,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Kass worries that cloned individuals:

A) will be seen as curiosities.
B) will be scrutinized in relation to the person they are clones of.
C) both of the above
D) none of the above

Please select the correct answer.",C
17,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?

A) because dead people no longer exist, and thus cannot benefit from choosing to die.
B) because some things (e.g., long-term torture) are worse than death.
C) because there has yet to be a satisfactory philosophical explanation of why death is bad.
D) because death is, by definition, undesirable.

Please select the correct answer.",A
17,Moral Disputes,Friendly,"Could you please solve this problem: Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?

A) because dead people no longer exist, and thus cannot benefit from choosing to die.
B) because some things (e.g., long-term torture) are worse than death.
C) because there has yet to be a satisfactory philosophical explanation of why death is bad.
D) because death is, by definition, undesirable.

Please select the correct answer.",A
17,Moral Disputes,Neutral,"Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?

A) because dead people no longer exist, and thus cannot benefit from choosing to die.
B) because some things (e.g., long-term torture) are worse than death.
C) because there has yet to be a satisfactory philosophical explanation of why death is bad.
D) because death is, by definition, undesirable.

Please select the correct answer.",A
17,Moral Disputes,Rude,"I doubt you can even solve this. Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?

A) because dead people no longer exist, and thus cannot benefit from choosing to die.
B) because some things (e.g., long-term torture) are worse than death.
C) because there has yet to be a satisfactory philosophical explanation of why death is bad.
D) because death is, by definition, undesirable.

Please select the correct answer.",A
17,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?

A) because dead people no longer exist, and thus cannot benefit from choosing to die.
B) because some things (e.g., long-term torture) are worse than death.
C) because there has yet to be a satisfactory philosophical explanation of why death is bad.
D) because death is, by definition, undesirable.

Please select the correct answer.",A
18,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that

A) the right to life belongs to a human being at all times that he or she exists.
B) the right to life belongs to all living creatures, human or not.
C) not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions
D) all of the above

Please select the correct answer.",A
18,Moral Disputes,Friendly,"Could you please solve this problem: In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that

A) the right to life belongs to a human being at all times that he or she exists.
B) the right to life belongs to all living creatures, human or not.
C) not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions
D) all of the above

Please select the correct answer.",A
18,Moral Disputes,Neutral,"In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that

A) the right to life belongs to a human being at all times that he or she exists.
B) the right to life belongs to all living creatures, human or not.
C) not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions
D) all of the above

Please select the correct answer.",A
18,Moral Disputes,Rude,"I doubt you can even solve this. In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that

A) the right to life belongs to a human being at all times that he or she exists.
B) the right to life belongs to all living creatures, human or not.
C) not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions
D) all of the above

Please select the correct answer.",A
18,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that

A) the right to life belongs to a human being at all times that he or she exists.
B) the right to life belongs to all living creatures, human or not.
C) not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions
D) all of the above

Please select the correct answer.",A
19,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? The consequentialist approach to punishment is at odds with

A) retributive theories of punishment.
B) perfectionist theories of punishment.
C) legal theories of punishment.
D) preventive theories of punishment.

Please select the correct answer.",A
19,Moral Disputes,Friendly,"Could you please solve this problem: The consequentialist approach to punishment is at odds with

A) retributive theories of punishment.
B) perfectionist theories of punishment.
C) legal theories of punishment.
D) preventive theories of punishment.

Please select the correct answer.",A
19,Moral Disputes,Neutral,"The consequentialist approach to punishment is at odds with

A) retributive theories of punishment.
B) perfectionist theories of punishment.
C) legal theories of punishment.
D) preventive theories of punishment.

Please select the correct answer.",A
19,Moral Disputes,Rude,"I doubt you can even solve this. The consequentialist approach to punishment is at odds with

A) retributive theories of punishment.
B) perfectionist theories of punishment.
C) legal theories of punishment.
D) preventive theories of punishment.

Please select the correct answer.",A
19,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? The consequentialist approach to punishment is at odds with

A) retributive theories of punishment.
B) perfectionist theories of punishment.
C) legal theories of punishment.
D) preventive theories of punishment.

Please select the correct answer.",A
20,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?

A) She says the claim is very plausible.
B) She says the claim is implausible.
C) She says the claim is self-evident.
D) She says the claim is true.

Please select the correct answer.",B
20,Moral Disputes,Friendly,"Could you please solve this problem: What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?

A) She says the claim is very plausible.
B) She says the claim is implausible.
C) She says the claim is self-evident.
D) She says the claim is true.

Please select the correct answer.",B
20,Moral Disputes,Neutral,"What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?

A) She says the claim is very plausible.
B) She says the claim is implausible.
C) She says the claim is self-evident.
D) She says the claim is true.

Please select the correct answer.",B
20,Moral Disputes,Rude,"I doubt you can even solve this. What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?

A) She says the claim is very plausible.
B) She says the claim is implausible.
C) She says the claim is self-evident.
D) She says the claim is true.

Please select the correct answer.",B
20,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?

A) She says the claim is very plausible.
B) She says the claim is implausible.
C) She says the claim is self-evident.
D) She says the claim is true.

Please select the correct answer.",B
21,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is not an objection that Kass makes against cloning?

A) It constitutes unethical experimentation.
B) It threatens identity and individuality.
C) It will produce harmful biological mutations as clones produce further clones.
D) It perverts our values concerning parenthood and the raising of children.

Please select the correct answer.",C
21,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is not an objection that Kass makes against cloning?

A) It constitutes unethical experimentation.
B) It threatens identity and individuality.
C) It will produce harmful biological mutations as clones produce further clones.
D) It perverts our values concerning parenthood and the raising of children.

Please select the correct answer.",C
21,Moral Disputes,Neutral,"Which of the following is not an objection that Kass makes against cloning?

A) It constitutes unethical experimentation.
B) It threatens identity and individuality.
C) It will produce harmful biological mutations as clones produce further clones.
D) It perverts our values concerning parenthood and the raising of children.

Please select the correct answer.",C
21,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is not an objection that Kass makes against cloning?

A) It constitutes unethical experimentation.
B) It threatens identity and individuality.
C) It will produce harmful biological mutations as clones produce further clones.
D) It perverts our values concerning parenthood and the raising of children.

Please select the correct answer.",C
21,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is not an objection that Kass makes against cloning?

A) It constitutes unethical experimentation.
B) It threatens identity and individuality.
C) It will produce harmful biological mutations as clones produce further clones.
D) It perverts our values concerning parenthood and the raising of children.

Please select the correct answer.",C
22,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says

A) there is no freedom of association in the marital context.
B) his argument does not require that marital and political freedom of association be equally important.
C) freedom of association is equally important in both contexts.
D) none of the above

Please select the correct answer.",B
