Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,62,Friendly,1,100,D,D,D
humanities,62,Neutral,1,100,D,D,D
humanities,62,Rude,1,100,D,D,D
humanities,62,Very Rude,1,100,D,D,D
humanities,69,Very Friendly,1,0,D,A,A
humanities,69,Friendly,1,0,D,A,A
humanities,69,Neutral,1,0,D,A,A
humanities,69,Rude,1,0,D,A,A
humanities,69,Very Rude,1,0,D,A,A
humanities,70,Very Friendly,1,0,A,C,C)
humanities,70,Friendly,1,0,A,C,C)
humanities,70,Neutral,1,0,A,C,C)
humanities,70,Rude,1,0,A,C,C)
humanities,70,Very Rude,1,0,A,C,C)
humanities,71,Very Friendly,1,100,D,D,D)
humanities,71,Friendly,1,100,D,D,D)
humanities,71,Neutral,1,100,D,D,D
humanities,71,Rude,1,100,D,D,D)
humanities,71,Very Rude,1,100,D,D,D
humanities,74,Very Friendly,1,0,A,D,D) Invalid. Counterexample when P is true and O is false
humanities,74,Friendly,1,0,A,B,B)
humanities,74,Neutral,1,0,A,C,C) Invalid. Counterexample when O is true and P is false
humanities,74,Rude,1,0,A,D,D) Invalid. Counterexample when P is true and O is false
humanities,74,Very Rude,1,0,A,D,D) Invalid. Counterexample when P is true and O is false
humanities,80,Very Friendly,1,0,C,A,A
humanities,80,Friendly,1,0,C,A,A
humanities,80,Neutral,1,0,C,A,A
humanities,80,Rude,1,0,C,A,A
humanities,80,Very Rude,1,0,C,A,A
humanities,81,Very Friendly,1,0,D,A,A
humanities,81,Friendly,1,0,D,A,A
humanities,81,Neutral,1,0,D,A,A
humanities,81,Rude,1,0,D,A,A
humanities,81,Very Rude,1,0,D,A,A
humanities,85,Very Friendly,1,0,D,A,A
humanities,85,Friendly,1,100,D,D,D
humanities,85,Neutral,1,100,D,D,D
humanities,85,Rude,1,0,D,A,A
humanities,85,Very Rude,1,0,D,A,A
humanities,91,Very Friendly,1,0,D,B,B
humanities,91,Friendly,1,0,D,B,B)
humanities,91,Neutral,1,0,D,B,B)
humanities,91,Rude,1,0,D,B,B)
humanities,91,Very Rude,1,0,D,B,B)
humanities,94,Very Friendly,1,100,A,A,A
humanities,94,Friendly,1,100,A,A,A
humanities,94,Neutral,1,100,A,A,A
humanities,94,Rude,1,100,A,A,A
humanities,94,Very Rude,1,100,A,A,A
humanities,96,Very Friendly,1,0,D,C,C)
humanities,96,Friendly,1,0,D,C,C)
humanities,96,Neutral,1,0,D,C,C) Invalid. Counterexample when S and U are true and T is false
humanities,96,Rude,1,0,D,C,C)
humanities,96,Very Rude,1,0,D,C,C)
humanities,97,Very Friendly,1,0,D,C,C
humanities,97,Friendly,1,0,D,C,C
humanities,97,Neutral,1,0,D,C,C
humanities,97,Rude,1,0,D,C,C
humanities,97,Very Rude,1,0,D,C,C
humanities,100,Very Friendly,1,0,C,B,B)
humanities,100,Friendly,1,0,C,B,B)
humanities,100,Neutral,1,0,C,B,B)
humanities,100,Rude,1,0,C,B,B)
humanities,100,Very Rude,1,0,C,B,B
humanities,101,Very Friendly,1,0,D,A,A
humanities,101,Friendly,1,0,D,A,A
humanities,101,Neutral,1,0,D,A,A
humanities,101,Rude,1,0,D,A,A
humanities,101,Very Rude,1,0,D,A,A
humanities,110,Very Friendly,1,100,D,D,D
humanities,110,Friendly,1,0,D,B,B
humanities,110,Neutral,1,0,D,B,B
humanities,110,Rude,1,0,D,B,B
humanities,110,Very Rude,1,0,D,B,B)
humanities,112,Very Friendly,1,0,B,A,A
humanities,112,Friendly,1,0,B,A,A
humanities,112,Neutral,1,0,B,A,A
humanities,112,Rude,1,0,B,A,A
humanities,112,Very Rude,1,0,B,A,A
humanities,114,Very Friendly,1,0,C,B,B
humanities,114,Friendly,1,0,C,B,B
humanities,114,Neutral,1,0,C,A,A
humanities,114,Rude,1,0,C,B,B)
humanities,114,Very Rude,1,0,C,B,B
humanities,121,Very Friendly,1,100,A,A,A
humanities,121,Friendly,1,0,A,D,D
humanities,121,Neutral,1,100,A,A,A
humanities,121,Rude,1,100,A,A,A
humanities,121,Very Rude,1,100,A,A,A
humanities,123,Very Friendly,1,0,D,B,B)
humanities,123,Friendly,1,0,D,B,B)
humanities,123,Neutral,1,0,D,B,B)
humanities,123,Rude,1,0,D,B,B)
humanities,123,Very Rude,1,0,D,B,B)
humanities,133,Very Friendly,1,100,C,C,C) the monetary value of goods
humanities,133,Friendly,1,100,C,C,C) the monetary value of goods
humanities,133,Neutral,1,100,C,C,C) the monetary value of goods
humanities,133,Rude,1,100,C,C,C) the monetary value of goods
humanities,133,Very Rude,1,100,C,C,C) the monetary value of goods
humanities,135,Very Friendly,1,100,C,C,C)
humanities,135,Friendly,1,100,C,C,C)
humanities,135,Neutral,1,100,C,C,C)
humanities,135,Rude,1,100,C,C,C)
humanities,135,Very Rude,1,100,C,C,C)
humanities,136,Very Friendly,1,100,C,C,C
humanities,136,Friendly,1,100,C,C,C
humanities,136,Neutral,1,100,C,C,C
humanities,136,Rude,1,100,C,C,C
humanities,136,Very Rude,1,100,C,C,C
humanities,140,Very Friendly,1,0,B,C,C
humanities,140,Friendly,1,0,B,C,C
humanities,140,Neutral,1,0,B,A,A
humanities,140,Rude,1,0,B,A,A
humanities,140,Very Rude,1,0,B,A,A
humanities,145,Very Friendly,1,0,A,B,B
humanities,145,Friendly,1,0,A,B,B
humanities,145,Neutral,1,0,A,B,B
humanities,145,Rude,1,0,A,B,B
humanities,145,Very Rude,1,0,A,B,B
humanities,150,Very Friendly,1,100,B,B,B
humanities,150,Friendly,1,100,B,B,B
humanities,150,Neutral,1,100,B,B,B
humanities,150,Rude,1,100,B,B,B
humanities,150,Very Rude,1,100,B,B,B
humanities,151,Very Friendly,1,100,D,D,D
humanities,151,Friendly,1,100,D,D,D
humanities,151,Neutral,1,100,D,D,D
humanities,151,Rude,1,100,D,D,D
humanities,151,Very Rude,1,100,D,D,D
humanities,152,Very Friendly,1,0,B,C,C
humanities,152,Friendly,1,0,B,C,C
humanities,152,Neutral,1,0,B,C,C
humanities,152,Rude,1,0,B,C,C
humanities,152,Very Rude,1,0,B,C,C
humanities,153,Very Friendly,1,0,D,A,A
humanities,153,Friendly,1,0,D,A,A
humanities,153,Neutral,1,0,D,A,A
humanities,153,Rude,1,0,D,A,A
humanities,153,Very Rude,1,0,D,A,A
humanities,158,Very Friendly,1,0,D,B,B
humanities,158,Friendly,1,0,D,B,"B) he wrote in a language that was understandable to the masses, unlike his predecessors"
humanities,158,Neutral,1,0,D,B,B
humanities,158,Rude,1,0,D,B,"B) he wrote in a language that was understandable to the masses, unlike his predecessors"
humanities,158,Very Rude,1,0,D,B,B
humanities,167,Very Friendly,1,100,A,A,A
humanities,167,Friendly,1,100,A,A,A
humanities,167,Neutral,1,100,A,A,A
humanities,167,Rude,1,100,A,A,A
humanities,167,Very Rude,1,100,A,A,A
humanities,169,Very Friendly,1,100,C,C,C
humanities,169,Friendly,1,100,C,C,C
humanities,169,Neutral,1,0,C,D,D
humanities,169,Rude,1,100,C,C,C
humanities,169,Very Rude,1,0,C,D,D
humanities,176,Very Friendly,1,0,A,D,D
humanities,176,Friendly,1,0,A,D,D
humanities,176,Neutral,1,0,A,B,B
humanities,176,Rude,1,0,A,D,D
humanities,176,Very Rude,1,0,A,B,B
humanities,178,Very Friendly,1,0,A,C,C
humanities,178,Friendly,1,0,A,C,C
humanities,178,Neutral,1,0,A,C,C
humanities,178,Rude,1,0,A,C,C
humanities,178,Very Rude,1,0,A,C,C
humanities,180,Very Friendly,1,100,D,D,"D) prior to 1598, France was stricken with religious conflict"
humanities,180,Friendly,1,100,D,D,"D) prior to 1598, France was stricken with religious conflict"
humanities,180,Neutral,1,100,D,D,"D) prior to 1598, France was stricken with religious conflict"
humanities,180,Rude,1,100,D,D,"D) prior to 1598, France was stricken with religious conflict"
humanities,180,Very Rude,1,100,D,D,D
humanities,181,Very Friendly,1,100,B,B,B
humanities,181,Friendly,1,100,B,B,B) materialism
humanities,181,Neutral,1,100,B,B,B
humanities,181,Rude,1,100,B,B,B
humanities,181,Very Rude,1,100,B,B,B
humanities,185,Very Friendly,1,0,D,C,C) the elimination of British Corn Laws
humanities,185,Friendly,1,0,D,C,C) the elimination of British Corn Laws
humanities,185,Neutral,1,0,D,C,C) the elimination of British Corn Laws
humanities,185,Rude,1,0,D,C,C) the elimination of British Corn Laws
humanities,185,Very Rude,1,0,D,C,C) the elimination of British Corn Laws
humanities,189,Very Friendly,1,100,B,B,B)
humanities,189,Friendly,1,100,B,B,B
humanities,189,Neutral,1,100,B,B,B
humanities,189,Rude,1,100,B,B,B)
humanities,189,Very Rude,1,100,B,B,B)
humanities,192,Very Friendly,1,100,C,C,C
humanities,192,Friendly,1,100,C,C,C
humanities,192,Neutral,1,100,C,C,C
humanities,192,Rude,1,100,C,C,C
humanities,192,Very Rude,1,100,C,C,C
humanities,193,Very Friendly,1,100,C,C,C) ascertaining the state of the New Philosophy in England and abroad
humanities,193,Friendly,1,100,C,C,C) ascertaining the state of the New Philosophy in England and abroad
humanities,193,Neutral,1,100,C,C,C) ascertaining the state of the New Philosophy in England and abroad
humanities,193,Rude,1,100,C,C,C) ascertaining the state of the New Philosophy in England and abroad
humanities,193,Very Rude,1,100,C,C,C) ascertaining the state of the New Philosophy in England and abroad
humanities,197,Very Friendly,1,100,D,D,D) the Earth is not stationary
humanities,197,Friendly,1,100,D,D,D) the Earth is not stationary
humanities,197,Neutral,1,100,D,D,D) the Earth is not stationary
humanities,197,Rude,1,100,D,D,D) the Earth is not stationary
humanities,197,Very Rude,1,100,D,D,D) the Earth is not stationary
humanities,200,Very Friendly,1,100,C,C,"C) Jean Baptiste Colbert, his finance minister"
humanities,200,Friendly,1,100,C,C,"C) Jean Baptiste Colbert, his finance minister"
humanities,200,Neutral,1,100,C,C,"C) Jean Baptiste Colbert, his finance minister"
humanities,200,Rude,1,100,C,C,"C) Jean Baptiste Colbert, his finance minister"
humanities,200,Very Rude,1,100,C,C,"C) Jean Baptiste Colbert, his finance minister"
humanities,204,Very Friendly,1,100,A,A,A
humanities,204,Friendly,1,100,A,A,A
humanities,204,Neutral,1,100,A,A,A
humanities,204,Rude,1,100,A,A,A
humanities,204,Very Rude,1,100,A,A,A
humanities,206,Very Friendly,1,100,B,B,B
humanities,206,Friendly,1,100,B,B,B
humanities,206,Neutral,1,100,B,B,B
humanities,206,Rude,1,100,B,B,B
humanities,206,Very Rude,1,100,B,B,B
humanities,212,Very Friendly,1,100,A,A,A
humanities,212,Friendly,1,100,A,A,A
humanities,212,Neutral,1,100,A,A,A
humanities,212,Rude,1,100,A,A,A
humanities,212,Very Rude,1,100,A,A,A
humanities,215,Very Friendly,1,100,C,C,C) women held considerable power and responsibility within the domestic sphere of social life
humanities,215,Friendly,1,100,C,C,C) women held considerable power and responsibility within the domestic sphere of social life
humanities,215,Neutral,1,100,C,C,C) women held considerable power and responsibility within the domestic sphere of social life
humanities,215,Rude,1,100,C,C,C) women held considerable power and responsibility within the domestic sphere of social life
humanities,215,Very Rude,1,100,C,C,C) women held considerable power and responsibility within the domestic sphere of social life
humanities,221,Very Friendly,1,0,C,D,D
humanities,221,Friendly,1,0,C,D,D)
humanities,221,Neutral,1,0,C,D,D
humanities,221,Rude,1,100,C,C,C)
humanities,221,Very Rude,1,0,C,D,D)
humanities,228,Very Friendly,1,100,D,D,D
humanities,228,Friendly,1,100,D,D,D
humanities,228,Neutral,1,100,D,D,D
humanities,228,Rude,1,100,D,D,D
humanities,228,Very Rude,1,100,D,D,D
humanities,231,Very Friendly,1,0,B,D,D)
humanities,231,Friendly,1,0,B,D,D)
humanities,231,Neutral,1,0,B,D,D) The concept that salvation comes from faith alone rather than through good works is supported.
humanities,231,Rude,1,0,B,D,D)
humanities,231,Very Rude,1,0,B,D,D)
humanities,234,Very Friendly,1,0,A,B,B)
humanities,234,Friendly,1,0,A,B,B)
humanities,234,Neutral,1,0,A,B,B)
humanities,234,Rude,1,0,A,B,B)
humanities,234,Very Rude,1,0,A,B,B)
humanities,239,Very Friendly,1,100,A,A,A
humanities,239,Friendly,1,100,A,A,A
humanities,239,Neutral,1,0,A,D,D
humanities,239,Rude,1,100,A,A,A
humanities,239,Very Rude,1,100,A,A,A
humanities,240,Very Friendly,1,100,D,D,D
humanities,240,Friendly,1,100,D,D,D
humanities,240,Neutral,1,100,D,D,D
humanities,240,Rude,1,100,D,D,D
humanities,240,Very Rude,1,100,D,D,D
humanities,241,Very Friendly,1,100,B,B,B
humanities,241,Friendly,1,100,B,B,B
humanities,241,Neutral,1,100,B,B,B
humanities,241,Rude,1,100,B,B,B
humanities,241,Very Rude,1,100,B,B,B
humanities,249,Very Friendly,1,100,B,B,B
humanities,249,Friendly,1,100,B,B,B
humanities,249,Neutral,1,100,B,B,B
humanities,249,Rude,1,100,B,B,B
humanities,249,Very Rude,1,100,B,B,B
humanities,252,Very Friendly,1,100,C,C,C) mercantilism
humanities,252,Friendly,1,100,C,C,C) mercantilism
humanities,252,Neutral,1,100,C,C,C) mercantilism
humanities,252,Rude,1,100,C,C,C) mercantilism
humanities,252,Very Rude,1,100,C,C,C) mercantilism
humanities,253,Very Friendly,1,100,B,B,B
humanities,253,Friendly,1,100,B,B,B
humanities,253,Neutral,1,100,B,B,B
humanities,253,Rude,1,100,B,B,B
humanities,253,Very Rude,1,100,B,B,B
humanities,255,Very Friendly,1,100,B,B,B
humanities,255,Friendly,1,100,B,B,B
humanities,255,Neutral,1,100,B,B,B
humanities,255,Rude,1,100,B,B,B
humanities,255,Very Rude,1,100,B,B,B
humanities,271,Very Friendly,1,100,B,B,B
humanities,271,Friendly,1,100,B,B,B
humanities,271,Neutral,1,100,B,B,B
humanities,271,Rude,1,100,B,B,B
humanities,271,Very Rude,1,100,B,B,B
humanities,275,Very Friendly,1,100,C,C,C) empiricism
humanities,275,Friendly,1,100,C,C,C) empiricism
humanities,275,Neutral,1,100,C,C,C) empiricism
humanities,275,Rude,1,100,C,C,C) empiricism
humanities,275,Very Rude,1,100,C,C,C) empiricism
humanities,280,Very Friendly,1,100,D,D,D) Nationalism
humanities,280,Friendly,1,100,D,D,D) Nationalism
humanities,280,Neutral,1,100,D,D,D) Nationalism
humanities,280,Rude,1,100,D,D,D) Nationalism
humanities,280,Very Rude,1,100,D,D,D) Nationalism
humanities,288,Very Friendly,1,100,A,A,A
humanities,288,Friendly,1,100,A,A,A
humanities,288,Neutral,1,100,A,A,A
humanities,288,Rude,1,100,A,A,A
humanities,288,Very Rude,1,100,A,A,A
humanities,290,Very Friendly,1,100,C,C,C
humanities,290,Friendly,1,100,C,C,C)
humanities,290,Neutral,1,100,C,C,C
humanities,290,Rude,1,100,C,C,C
humanities,290,Very Rude,1,100,C,C,C
humanities,291,Very Friendly,1,100,C,C,C
humanities,291,Friendly,1,100,C,C,C
humanities,291,Neutral,1,100,C,C,C
humanities,291,Rude,1,100,C,C,C
humanities,291,Very Rude,1,100,C,C,C
humanities,292,Very Friendly,1,0,D,C,C
humanities,292,Friendly,1,100,D,D,D
humanities,292,Neutral,1,100,D,D,D
humanities,292,Rude,1,100,D,D,D
humanities,292,Very Rude,1,100,D,D,D
humanities,297,Very Friendly,1,100,A,A,A
humanities,297,Friendly,1,100,A,A,A
humanities,297,Neutral,1,100,A,A,A
humanities,297,Rude,1,100,A,A,A
humanities,297,Very Rude,1,100,A,A,A
humanities,298,Very Friendly,1,0,B,A,A
humanities,298,Friendly,1,0,B,A,A
humanities,298,Neutral,1,0,B,A,A
humanities,298,Rude,1,0,B,A,A
humanities,298,Very Rude,1,0,B,A,A
humanities,299,Very Friendly,1,100,A,A,A
humanities,299,Friendly,1,100,A,A,A
humanities,299,Neutral,1,100,A,A,A
humanities,299,Rude,1,100,A,A,A
humanities,299,Very Rude,1,100,A,A,A
humanities,306,Very Friendly,1,100,B,B,B
humanities,306,Friendly,1,100,B,B,B
humanities,306,Neutral,1,100,B,B,B
humanities,306,Rude,1,100,B,B,B
humanities,306,Very Rude,1,100,B,B,B
humanities,309,Very Friendly,1,0,B,D,D) a recent conflict between federal agents and Lakota Indians
humanities,309,Friendly,1,0,B,D,D) a recent conflict between federal agents and Lakota Indians
humanities,309,Neutral,1,0,B,D,D) a recent conflict between federal agents and Lakota Indians
humanities,309,Rude,1,0,B,D,D) a recent conflict between federal agents and Lakota Indians
humanities,309,Very Rude,1,0,B,D,D) a recent conflict between federal agents and Lakota Indians
humanities,310,Very Friendly,1,100,C,C,C)
humanities,310,Friendly,1,100,C,C,C)
humanities,310,Neutral,1,100,C,C,C)
humanities,310,Rude,1,100,C,C,C)
humanities,310,Very Rude,1,100,C,C,C)
humanities,315,Very Friendly,1,0,B,A,A
humanities,315,Friendly,1,100,B,B,B
humanities,315,Neutral,1,0,B,A,A
humanities,315,Rude,1,0,B,A,A
humanities,315,Very Rude,1,0,B,A,A
humanities,316,Very Friendly,1,100,D,D,D
humanities,316,Friendly,1,100,D,D,D
humanities,316,Neutral,1,100,D,D,D) The governmental policies of the Progressive Era
humanities,316,Rude,1,100,D,D,D
humanities,316,Very Rude,1,100,D,D,D
humanities,319,Very Friendly,1,0,A,C,C
humanities,319,Friendly,1,0,A,C,C
humanities,319,Neutral,1,0,A,C,C
humanities,319,Rude,1,0,A,C,C
humanities,319,Very Rude,1,0,A,C,C
humanities,323,Very Friendly,1,0,C,A,A
humanities,323,Friendly,1,0,C,A,A
humanities,323,Neutral,1,0,C,A,A
humanities,323,Rude,1,0,C,A,A
humanities,323,Very Rude,1,0,C,A,A
humanities,333,Very Friendly,1,100,D,D,D
humanities,333,Friendly,1,100,D,D,D
humanities,333,Neutral,1,100,D,D,D
humanities,333,Rude,1,100,D,D,D
humanities,333,Very Rude,1,100,D,D,D
humanities,351,Very Friendly,1,0,C,D,D
humanities,351,Friendly,1,0,C,D,D
humanities,351,Neutral,1,0,C,D,D
humanities,351,Rude,1,0,C,D,D
humanities,351,Very Rude,1,0,C,D,D
humanities,352,Very Friendly,1,100,A,A,A
humanities,352,Friendly,1,100,A,A,A
humanities,352,Neutral,1,100,A,A,A
humanities,352,Rude,1,100,A,A,A
humanities,352,Very Rude,1,100,A,A,A
humanities,355,Very Friendly,1,100,A,A,A
humanities,355,Friendly,1,100,A,A,A
humanities,355,Neutral,1,100,A,A,A
humanities,355,Rude,1,100,A,A,A
humanities,355,Very Rude,1,100,A,A,A
humanities,357,Very Friendly,1,0,B,D,D
humanities,357,Friendly,1,0,B,D,D
humanities,357,Neutral,1,0,B,D,D
humanities,357,Rude,1,0,B,D,D
humanities,357,Very Rude,1,0,B,D,D
humanities,367,Very Friendly,1,100,A,A,A
humanities,367,Friendly,1,100,A,A,A
humanities,367,Neutral,1,100,A,A,A
humanities,367,Rude,1,100,A,A,A
humanities,367,Very Rude,1,100,A,A,A
humanities,368,Very Friendly,1,100,B,B,B) The economic policy of mercantilism.
humanities,368,Friendly,1,100,B,B,B) The economic policy of mercantilism.
humanities,368,Neutral,1,100,B,B,B) The economic policy of mercantilism.
humanities,368,Rude,1,100,B,B,B) The economic policy of mercantilism.
humanities,368,Very Rude,1,100,B,B,B) The economic policy of mercantilism.
humanities,372,Very Friendly,1,100,C,C,C
humanities,372,Friendly,1,100,C,C,C
humanities,372,Neutral,1,100,C,C,C
humanities,372,Rude,1,100,C,C,C
humanities,372,Very Rude,1,100,C,C,C
humanities,374,Very Friendly,1,0,D,B,B
humanities,374,Friendly,1,0,D,B,B
humanities,374,Neutral,1,100,D,D,D
humanities,374,Rude,1,100,D,D,D
humanities,374,Very Rude,1,100,D,D,D
humanities,377,Very Friendly,1,100,C,C,C
humanities,377,Friendly,1,100,C,C,C)
humanities,377,Neutral,1,100,C,C,C)
humanities,377,Rude,1,100,C,C,C)
humanities,377,Very Rude,1,100,C,C,C
humanities,388,Very Friendly,1,100,D,D,D
humanities,388,Friendly,1,100,D,D,D)
humanities,388,Neutral,1,100,D,D,D) Dawes Act of 1887.
humanities,388,Rude,1,100,D,D,D) Dawes Act of 1887.
humanities,388,Very Rude,1,100,D,D,D)
humanities,394,Very Friendly,1,100,C,C,C
humanities,394,Friendly,1,0,C,A,A
humanities,394,Neutral,1,100,C,C,C
humanities,394,Rude,1,100,C,C,C
humanities,394,Very Rude,1,100,C,C,C
humanities,403,Very Friendly,1,100,B,B,B
humanities,403,Friendly,1,100,B,B,B
humanities,403,Neutral,1,100,B,B,B
humanities,403,Rude,1,100,B,B,B
humanities,403,Very Rude,1,100,B,B,B
humanities,411,Very Friendly,1,100,A,A,A
humanities,411,Friendly,1,100,A,A,A
humanities,411,Neutral,1,100,A,A,A
humanities,411,Rude,1,100,A,A,A
humanities,411,Very Rude,1,100,A,A,A
humanities,415,Very Friendly,1,100,C,C,C
humanities,415,Friendly,1,100,C,C,C
humanities,415,Neutral,1,100,C,C,C
humanities,415,Rude,1,100,C,C,C
humanities,415,Very Rude,1,100,C,C,C
humanities,416,Very Friendly,1,0,C,B,B
humanities,416,Friendly,1,0,C,B,B
humanities,416,Neutral,1,0,C,B,B
humanities,416,Rude,1,0,C,B,B
humanities,416,Very Rude,1,0,C,B,B
humanities,417,Very Friendly,1,100,D,D,D)
humanities,417,Friendly,1,100,D,D,D)
humanities,417,Neutral,1,100,D,D,D)
humanities,417,Rude,1,100,D,D,D)
humanities,417,Very Rude,1,100,D,D,D)
humanities,427,Very Friendly,1,0,C,A,A
humanities,427,Friendly,1,0,C,A,A
humanities,427,Neutral,1,0,C,A,A
humanities,427,Rude,1,0,C,A,A
humanities,427,Very Rude,1,0,C,A,A
humanities,430,Very Friendly,1,100,C,C,C) Republican motherhood
humanities,430,Friendly,1,100,C,C,C) Republican motherhood
humanities,430,Neutral,1,100,C,C,C) Republican motherhood
humanities,430,Rude,1,100,C,C,C) Republican motherhood
humanities,430,Very Rude,1,100,C,C,C) Republican motherhood
humanities,433,Very Friendly,1,100,A,A,A
humanities,433,Friendly,1,100,A,A,A
humanities,433,Neutral,1,100,A,A,A
humanities,433,Rude,1,100,A,A,A
humanities,433,Very Rude,1,100,A,A,A
humanities,439,Very Friendly,1,100,C,C,C)
humanities,439,Friendly,1,100,C,C,C)
humanities,439,Neutral,1,100,C,C,C)
humanities,439,Rude,1,100,C,C,C)
humanities,439,Very Rude,1,100,C,C,C)
humanities,444,Very Friendly,1,100,B,B,B
humanities,444,Friendly,1,100,B,B,B
humanities,444,Neutral,1,100,B,B,B
humanities,444,Rude,1,100,B,B,B
humanities,444,Very Rude,1,100,B,B,B
humanities,451,Very Friendly,1,100,B,B,B
humanities,451,Friendly,1,100,B,B,B
humanities,451,Neutral,1,100,B,B,B
humanities,451,Rude,1,0,B,A,A
humanities,451,Very Rude,1,100,B,B,B
humanities,458,Very Friendly,1,100,C,C,C
humanities,458,Friendly,1,100,C,C,C
humanities,458,Neutral,1,100,C,C,C
humanities,458,Rude,1,100,C,C,C
humanities,458,Very Rude,1,100,C,C,C
humanities,462,Very Friendly,1,100,B,B,B
humanities,462,Friendly,1,0,B,C,C
humanities,462,Neutral,1,100,B,B,B
humanities,462,Rude,1,100,B,B,B
humanities,462,Very Rude,1,100,B,B,B
humanities,464,Very Friendly,1,100,D,D,D)
humanities,464,Friendly,1,100,D,D,D
humanities,464,Neutral,1,100,D,D,D)
humanities,464,Rude,1,100,D,D,D
humanities,464,Very Rude,1,100,D,D,D
humanities,466,Very Friendly,1,100,D,D,D
humanities,466,Friendly,1,100,D,D,D)
humanities,466,Neutral,1,100,D,D,D)
humanities,466,Rude,1,100,D,D,D
humanities,466,Very Rude,1,100,D,D,D)
humanities,469,Very Friendly,1,100,A,A,A
humanities,469,Friendly,1,100,A,A,A
humanities,469,Neutral,1,100,A,A,A
humanities,469,Rude,1,100,A,A,A
humanities,469,Very Rude,1,100,A,A,A
humanities,472,Very Friendly,1,0,D,C,C)
humanities,472,Friendly,1,0,D,C,C)
humanities,472,Neutral,1,0,D,C,C)
humanities,472,Rude,1,0,D,C,C)
humanities,472,Very Rude,1,0,D,C,C)
humanities,473,Very Friendly,1,100,B,B,B
humanities,473,Friendly,1,100,B,B,B
humanities,473,Neutral,1,100,B,B,B
humanities,473,Rude,1,100,B,B,B
humanities,473,Very Rude,1,100,B,B,B
humanities,479,Very Friendly,1,0,D,A,A
humanities,479,Friendly,1,0,D,A,A
humanities,479,Neutral,1,0,D,A,A
humanities,479,Rude,1,0,D,A,A
humanities,479,Very Rude,1,0,D,A,A
humanities,487,Very Friendly,1,100,C,C,C) Debates about the role of the United States in world affairs.
humanities,487,Friendly,1,100,C,C,C) Debates about the role of the United States in world affairs.
humanities,487,Neutral,1,100,C,C,C) Debates about the role of the United States in world affairs.
humanities,487,Rude,1,100,C,C,C) Debates about the role of the United States in world affairs.
humanities,487,Very Rude,1,100,C,C,C) Debates about the role of the United States in world affairs.
humanities,495,Very Friendly,1,100,C,C,C
humanities,495,Friendly,1,100,C,C,C
humanities,495,Neutral,1,100,C,C,C
humanities,495,Rude,1,100,C,C,C
humanities,495,Very Rude,1,100,C,C,C
humanities,496,Very Friendly,1,100,A,A,A
humanities,496,Friendly,1,100,A,A,A
