QID,Domain,Prompt,Answer
80,World Religions,"Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?

A) Vishnu
B) Ganesha
C) Sarasvati
D) Indra

Please select the correct answer.",C
81,World Religions,"What is the name of the Jewish prayer used for mourning since the Middle Ages?

A) The Shema
B) The Kaddish
C) The K'nesset
D) The Kippah

Please select the correct answer.",B
82,World Religions,"Krishna and Rama are incarnations of which Hindu god?

A) Shiva
B) Vishnu
C) Brahma
D) Ganesha

Please select the correct answer.",B
83,World Religions,"The kshatriyas is the caste name assigned to which group?

A) Priests
B) Servants
C) Rulers, warriors
D) Merchants

Please select the correct answer.",C
84,World Religions,"When was the Old Babylonian version of Gilgamesh modified into the standard version?

A) Toward the end of the first millennium BCE
B) Towards the middle of the first millennium BCE
C) Toward the end of the second millennium BCE
D) Toward the middle of the second millennium BCE

Please select the correct answer.",C
85,World Religions,"What is the meaning ofsamyak jnanawithin the Jaina traditions?

A) Correct knowledge
B) Correct practice
C) Correct intiution
D) Correct belief

Please select the correct answer.",C
86,World Religions,"What type of Buddhist organization is the Bodu Bala Sena?

A) Activist and militant organization in Sri Lanka
B) Ecumenical organization in India
C) Modern organization in the United States
D) Peacekeeping organization in Japan

Please select the correct answer.",A
87,World Religions,"Which mystic believed that evil was a distortion that reveals divine love more clearly?

A) Julian of Norwich
B) Catherine of Siena
C) Teresa of Avila
D) John of the Cross

Please select the correct answer.",A
88,World Religions,"In the Jaina traditions ""bad karma"" is known by which of the following terms?

A) Paap
B) Punya
C) Pudgala
D) Akash

Please select the correct answer.",A
89,World Religions,"During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?

A) Obon
B) Mikoshi
C) Omizutori
D) Tanabata

Please select the correct answer.",A
90,World Religions,"What does ""Mahavira"" mean?

A) ""Great Hero""
B) ""Master""
C) ""The Lesser One""
D) ""Mendicant""

Please select the correct answer.",A
91,World Religions,"What does the Tripitaka mean?

A) Three gems
B) Three baskets
C) Three bodhisattvas
D) Three buddhas

Please select the correct answer.",B
92,World Religions,"Where is the largest network of Confucian shrines in the world?

A) Indonesia
B) China
C) Korea
D) Singapore

Please select the correct answer.",C
93,World Religions,"Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?

A) Female princesses
B) Female warriors
C) Female goddesses
D) Female poets

Please select the correct answer.",D
94,World Religions,"What is the title for the religious and administrative leaders who succeeded the Prophet?

A) Rasul
B) Nabi
C) Caliph
D) Mahdi

Please select the correct answer.",C
95,World Religions,"Which of the following is NOT included in the Islamic understanding of jurisprudence?

A) Consensus
B) Personal reasoning
C) Interpretation
D) Divine inspiration

Please select the correct answer.",D
96,World Religions,"Why is Mahavira a significant person in the Jaina traditions?

A) He is the last of the ascetic prophets.
B) He is the first of the ascetic prophets
C) He is the most learned of the ascetic prophets
D) He is the most holy of the ascetic prophets

Please select the correct answer.",A
97,World Religions,"The Tibetan Book of the Dead is also known as which of the following?

A) Bardo Thodol
B) Bardo Ngawang
C) Bardo Gyaltsen
D) Bardo Chogye

Please select the correct answer.",A
98,World Religions,"Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?

A) Deepavali
B) Holi
C) Diwali
D) Navaratri

Please select the correct answer.",A
99,World Religions,"What hours are set aside as the ambrosial hours for the Sikhs?

A) 5–7 a.m.
B) 9–11 p.m.
C) 3–6 p.m.
D) 3–6 a.m.

Please select the correct answer.",D
100,World Religions,"Self-sacrifice is an important theme for which Buddhist thinker?

A) Thich Nhat Hanh
B) The Dalai Lama
C) Daisetsu T. Suzuki
D) Shaku Soyen

Please select the correct answer.",A
101,World Religions,"How many times a day is the Fatihah recited?

A) Exactly 17
B) At least 17
C) At least 13
D) Exactly 24

Please select the correct answer.",B
102,World Religions,"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?

A) Conservative
B) Reformed
C) Reconstructionism
D) Orthodox

Please select the correct answer.",A
103,World Religions,"What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?

A) Khalsa
B) Rahit
C) Panj Kakke
D) Shabad

Please select the correct answer.",A
104,World Religions,"Who is the founder of Sikhism?

A) Guru Gobind Singh
B) Guru Nanak
C) Guru Kabir
D) Guru Hargobind

Please select the correct answer.",B
105,World Religions,"Which term is usually associated with women in Hindu traditions?

A) Polluted
B) Ideal
C) Auspiciousness
D) Kind

Please select the correct answer.",C
106,World Religions,"What is another name for Enuma Elish?

A) Epic of Creation
B) Epic of Destruction
C) Epic of Egypt
D) Epic of Origins

Please select the correct answer.",A
107,World Religions,"What was the most important female-centered festival in cities throughout Greece?

A) Thesmophoria
B) Oracle Days
C) Isthmian Games
D) Feast of Athrodite

Please select the correct answer.",A
108,World Religions,"Speaking in tongues is a feature of which Christian denomination?

A) Evangelicalism
B) Pietism
C) Pentecostalism
D) Fundamentalism

Please select the correct answer.",C
109,World Religions,"Charism can be defined as which of the following?

A) An oil
B) Prophecy
C) A spiritual gift
D) Authority

Please select the correct answer.",C
110,World Religions,"In Islam, what is the qiblah?

A) Almsgiving
B) Pilgrimage
C) Direction of prayer
D) Revelation

Please select the correct answer.",C
111,World Religions,"In Tendai Buddhism, what does the term honji mean?

A) Trace
B) Original ground
C) Manifestation
D) True sign

Please select the correct answer.",B
112,World Religions,"What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?

A) Hizmet
B) Nation of Islam
C) Muslim Brotherhood
D) Sufism

Please select the correct answer.",A
113,World Religions,"For whom are the Hindu Vedas most significant?

A) Brahmins
B) Kshatriyas
C) Shiva
D) Yogis

Please select the correct answer.",A
114,World Religions,"According to the Korean foundation myth, who transformed into a human in order to father Dangun?

A) Hwanin
B) Hwanung
C) Joseon
D) Yi

Please select the correct answer.",B
115,World Religions,"In Buddhism, what are ordained women known as?

A) Bhikshus
B) Bhikshunis
C) The Sangha
D) Arhats

Please select the correct answer.",B
116,World Religions,"What is the name of the most authoritative Kabbalah text?

A) Gemarah
B) Midrash
C) Zohar
D) Septuagint

Please select the correct answer.",C
117,World Religions,"Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?

A) Dao
B) Xunzi
C) Mencius
D) Confucius

Please select the correct answer.",C
118,World Religions,"Which of the following does the Qur'an permit?

A) Honor Killing
B) Stoning
C) Adultery
D) Polygyny

Please select the correct answer.",D
119,World Religions,"Which is the main form of Buddhism in Sri Lanka?

A) Theravada
B) Mahayana
C) Pure Land
D) Zen

Please select the correct answer.",A
120,World Religions,"Which leader is known for spreading the dharma of non-violence?

A) Ngo Dinh Diem
B) The Dalai Lama
C) Siddhartha
D) Ashoka

Please select the correct answer.",D
121,World Religions,"What are the two sacraments that all Christians celebrate?

A) Baptism and Eucharist
B) Baptism and Ordination
C) Eucharist and Marriage
D) Eucharist and Confession

Please select the correct answer.",A
122,World Religions,"What is the most important festival for Sikhs?

A) Holi
B) Divali
C) Baisakhi Day
D) Hola Mahalla

Please select the correct answer.",C
123,World Religions,"Who declared Muhammad a prophet?

A) Khadijah
B) Gabriel
C) Waraqah
D) Abu Bakr

Please select the correct answer.",C
124,World Religions,"The Jataka tales are a collection of which genre of stories?

A) Life stories
B) Warrior stories
C) Birth stories
D) Hero stories

Please select the correct answer.",C
125,World Religions,"Which of the following is the timespan for Japan's closure to Christianity and Europe?

A) 1749-1945
B) 1052-1616
C) 1641-1853
D) 1517-1870

Please select the correct answer.",C
126,World Religions,"In Yiddish, what is the word for covenant?

A) Haggadah
B) Halakhah
C) Brit
D) Bris

Please select the correct answer.",D
127,World Religions,"According to the Sumerian King List, where does kingship come from?

A) Through initiation into the mystery cults
B) By military victories
C) Direct lineage of ancestors
D) Descends from heaven

Please select the correct answer.",D
128,World Religions,"What is the name of the Hindu community associated with environmental activism?

A) Puranas
B) Bishnoi
C) Rajasthan
D) Jambho

Please select the correct answer.",B
129,World Religions,"Which bodhisattva is known for conducting the souls of dead children to salvation?

A) Guan-yin
B) Kannon
C) Ojizo-sama
D) Amitabha

Please select the correct answer.",C
130,World Religions,"The Gospel of John is associated with which theological concept?

A) Incarnation
B) Logos of God
C) Jesus as messiah and saviour
D) All of the above

Please select the correct answer.",D
131,World Religions,"Which god supplanted the earlier Mesopotamian supreme god Enil?

A) Horus
B) Inanna
C) Marduk
D) Isis

Please select the correct answer.",C
132,World Religions,"Which of the following movements was founded by Mordechai Kaplan?

A) Liberal Judaism
B) Reform Judaism
C) Conservative Judaism
D) Reconstructionist Judaism

Please select the correct answer.",D
133,World Religions,"When was the State of Israel established?

A) 1947
B) 1948
C) 1945
D) 1949

Please select the correct answer.",B
134,World Religions,"Icons are a main feature of which church?

A) Anglican
B) Catholic
C) Orthodox
D) Lutheran

Please select the correct answer.",C
135,World Religions,"The first of the Four Noble Truths teaches which of the following cannot be escaped?

A) Pride
B) Hatred
C) Suffering
D) Fate

Please select the correct answer.",C
136,World Religions,"The Continental Reformation started in what year?

A) 1545
B) 1517
C) 1492
D) 1705

Please select the correct answer.",B
137,World Religions,"The minimalism of Haiku is said to be derived from which tradition?

A) Zen Buddhism
B) Shinto
C) Pure Land Buddhism
D) Confucianism

Please select the correct answer.",A
138,World Religions,"Which deity is the Roman counterpart to the Greek god Zeus?

A) Jupiter
B) Juno
C) Dionysius
D) Neptune

Please select the correct answer.",A
139,World Religions,"The philosopher Laozi is associated with which tradition?

A) Jainism
B) Buddhism
C) Confucianism
D) Daoism

Please select the correct answer.",D
140,World Religions,"Which Egyptian gods did Akhenaten make a determined effort to eliminate?

A) Shu and Set
B) Horus and Isis
C) Amun and Mut
D) Khonsu and Nekhbet

Please select the correct answer.",C
141,World Religions,"The term xin refers to which of the following?

A) Piety
B) Non-action
C) Heart-mind
D) World

Please select the correct answer.",C
142,World Religions,"Which term in the dharma texts of the classical period denotes the four stages of life?

A) Kama
B) Samnyasin
C) Ashramas
D) Arthas

Please select the correct answer.",C
143,World Religions,"What is the term for commentary on the Qur'an, which means ""unveiling""?

A) fiqh
B) dhikr
C) ijtihad
D) tafsir

Please select the correct answer.",D
144,World Religions,"With which branch of Islam are the Isma'ilis are associated?

A) The Sunni
B) The Shi'a
C) The Sufi
D) The Ahmadiyya

Please select the correct answer.",B
145,World Religions,"The term mappo is associated with which of the following?

A) The dharma
B) An age of decline
C) The golden age
D) Samurai

Please select the correct answer.",B
146,World Religions,"What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?

A) Amaterasu
B) Izanami
C) Kannon
D) Guanyin

Please select the correct answer.",C
147,World Religions,"Who was the first significant anchorite hermit?

A) Pachomius
B) Athanasius
C) Anthony
D) Basil

Please select the correct answer.",C
148,World Religions,"Which are the synoptic Gospels?

A) Peter, John, Mark
B) Matthew, Mark, John
C) Matthew, Mark, Luke
D) John, Luke, Mark

Please select the correct answer.",C
149,World Religions,"What is the English title for the divination text also known as the Yijing?

A) The Classic of Documents
B) The Lotus Sutra
C) The Flower Garland Sutra
D) The Classic of Changes

Please select the correct answer.",D
150,World Religions,"Where was the most famous site of the mystery cults in Greece?

A) Ephesus
B) Corinth
C) Athens
D) Eleusis

Please select the correct answer.",D
151,World Religions,"When did the Babylonian captivity of ""Exile"" begin?

A) 515 BCE
B) 535 BCE
C) 586 BCE
D) 70 CE

Please select the correct answer.",C
152,World Religions,"The term vajrya means diamond and which of the following?

A) Emerald
B) Brilliance
C) Thunderbolt
D) Lightning

Please select the correct answer.",C
153,World Religions,"In Jainism, what is the cycle that one must liberate oneself from?

A) Punya
B) Samsara
C) Samayika
D) Jiva

Please select the correct answer.",B
154,World Religions,"The classic text Daodejing is known by what title in English?

A) Classic of Changes
B) Classic of the Way and Power
C) Classic of Women
D) Classic of Philosophy

Please select the correct answer.",B
155,World Religions,"The Communidades de Base is associated with which of the following?

A) Bishop Oscar Romero
B) Resistance and renewal
C) Dignity of all human beings
D) All of the above

Please select the correct answer.",D
156,World Religions,"What does the term matsuri mean?

A) Amulets
B) Meditation
C) Rituals
D) Grand festivals

Please select the correct answer.",D
157,World Religions,"Which Roman statesman encouraged civic religion in his work The Laws?

A) Varro
B) Plato
C) Cicero
D) Augustus

Please select the correct answer.",C
158,World Religions,"What does ""Svetambara"" mean?

A) ""Sky-clad""
B) ""Naked""
C) ""White-clad""
D) ""Clothed""

Please select the correct answer.",C
159,World Religions,"What is seen by Europeans, and many Muslims, as the symbol of Islam?

A) The Hijab
B) The Crescent
C) The Minaret
D) The Qur'an

Please select the correct answer.",B
160,World Religions,"What is the purpose for hearing the Guru's Vak in the morning?

A) Prayers on behalf of people outside of the Sikh community
B) Communal confession to cleanse the community
C) Inspiration for personal meditation throughout the day
D) Doctrinal instruction for discussion in the community

Please select the correct answer.",C
161,World Religions,"What are the rabbinical commentaries produced after the Mishnah called?

A) Septuagint
B) Talmud
C) Yeshiva
D) Gemarah

Please select the correct answer.",D
162,World Religions,"What is a mohel?

A) A ritual circumciser
B) A type of oil lame
C) A teacher
D) A covenant

Please select the correct answer.",A
163,World Religions,"The ""Flower Sermon"" is associated with which form of Buddhism?

A) Theravada
B) Chan-Zen
C) Pure Land
D) Yogicara

Please select the correct answer.",B
164,World Religions,"When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?

A) Early Third Century BCE
B) Second and First Century BCE
C) Late Sixth Century BCE
D) Fourth and Third Century BCE

Please select the correct answer.",C
165,World Religions,"What is the foremost reason for wearing the hijab in the present day?

A) Islamic identity
B) Islamic modesty
C) Islamic obedience
D) Islamic seclusion

Please select the correct answer.",A
166,World Religions,"The Oral Torah, in its written form, is known as what?

A) Mishnah
B) Midrash
C) Tanakh
D) Pentateuch

Please select the correct answer.",A
167,World Religions,"What has been a central focus of religious traditions in China and Korea?

A) Peace and harmony
B) Power and influence
C) Truth and love
D) Wisdom and ethics

Please select the correct answer.",A
168,World Religions,"To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?

A) The Buddha
B) Laozi
C) The Queen Mother of the West
D) Confucius

Please select the correct answer.",C
169,World Religions,"The theological term homoousios means which of the following?

A) of a similar substance
B) of the same substance
C) of like substance
D) of human substance

Please select the correct answer.",B
170,World Religions,"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?

A) Es
B) Izanagi
C) Izanami
D) Kami

Please select the correct answer.",B
171,World Religions,"The numen of Augustus referred to which of the following characteristics?

A) Divine power
B) Sexual virility
C) Military acumen
D) Philosophical intellect

Please select the correct answer.",A
