Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,27,Neutral,1,100,D,D,D
humanities,27,Rude,1,100,D,D,D
humanities,27,Very Rude,1,100,D,D,D
humanities,30,Very Friendly,1,0,A,C,C
humanities,30,Friendly,1,100,A,A,A
humanities,30,Neutral,1,100,A,A,A
humanities,30,Rude,1,100,A,A,A
humanities,30,Very Rude,1,100,A,A,A
humanities,34,Very Friendly,1,100,B,B,B
humanities,34,Friendly,1,100,B,B,B
humanities,34,Neutral,1,100,B,B,B
humanities,34,Rude,1,100,B,B,B
humanities,34,Very Rude,1,100,B,B,B
humanities,52,Very Friendly,1,0,A,C,C
humanities,52,Friendly,1,0,A,C,C
humanities,52,Neutral,1,0,A,C,C
humanities,52,Rude,1,0,A,C,C
humanities,52,Very Rude,1,0,A,C,C
humanities,62,Very Friendly,1,100,D,D,D.
humanities,62,Friendly,1,100,D,D,D.
humanities,62,Neutral,1,100,D,D,D.
humanities,62,Rude,1,100,D,D,D.
humanities,62,Very Rude,1,100,D,D,D.
humanities,70,Very Friendly,1,0,A,D,D
humanities,70,Friendly,1,0,A,B,B.
humanities,70,Neutral,1,0,A,B,B.
humanities,70,Rude,1,0,A,B,B
humanities,70,Very Rude,1,0,A,B,B
humanities,71,Very Friendly,1,100,D,D,D.
humanities,71,Friendly,1,100,D,D,D.
humanities,71,Neutral,1,100,D,D,D.
humanities,71,Rude,1,100,D,D,D.
humanities,71,Very Rude,1,100,D,D,D.
humanities,80,Very Friendly,1,100,C,C,C
humanities,80,Friendly,1,100,C,C,C.
humanities,80,Neutral,1,100,C,C,C.
humanities,80,Rude,1,100,C,C,C
humanities,80,Very Rude,1,100,C,C,C.
humanities,94,Very Friendly,1,100,A,A,A
humanities,94,Friendly,1,100,A,A,A
humanities,94,Neutral,1,100,A,A,A
humanities,94,Rude,1,100,A,A,A
humanities,94,Very Rude,1,100,A,A,A
humanities,101,Very Friendly,1,0,D,C,C
humanities,101,Friendly,1,0,D,C,C
humanities,101,Neutral,1,0,D,C,C
humanities,101,Rude,1,0,D,C,C
humanities,101,Very Rude,1,0,D,C,C
humanities,110,Very Friendly,1,0,D,C,C
humanities,110,Friendly,1,0,D,C,C
humanities,110,Neutral,1,0,D,C,C
humanities,110,Rude,1,0,D,C,C
humanities,110,Very Rude,1,0,D,C,C
humanities,121,Very Friendly,1,100,A,A,A
humanities,121,Friendly,1,100,A,A,A
humanities,121,Neutral,1,100,A,A,A
humanities,121,Rude,1,100,A,A,A
humanities,121,Very Rude,1,100,A,A,A
humanities,123,Very Friendly,1,0,D,A,"## Step 1: Understand the argument structure
The given argument is: (G ≡ H) · ~I, ~G ∨ (~H ∨ I) / G. To assess its validity, we first need to understand what it's saying. The premises are (G ≡ H) · ~I and ~G ∨ (~H ∨ I), and the conclusion is G.

## 2: Break down the premises and conclusion
- The first premise, (G ≡ H) · ~I, means that G is equivalent to H and I is false.
- The second premise, ~G ∨ (~H ∨ I), can be simplified using the associative property of disjunction to ~G ∨ ~H ∨ I.
- The conclusion is G.

## 3: Construct a truth table
To determine the validity of the argument, we need to construct a truth table for all possible combinations of G, H, and I.

## 4: Analyze possible truth values for G, H, and I
There are 2^3 = 8 possible combinations for the truth values of G, H, and I.

## 5: Evaluate the argument's validity
Without drawing the actual table due to format constraints, we evaluate:
- For the argument to be valid, there must be no row where both premises are true and the conclusion is false.

## 6: Consider the options given for invalidity
- Option B suggests a counterexample when H and I are true and G is false.
- Option C suggests a counterexample when H is true and I and G are false.
- Option D suggests a counterexample when H, I, and G are false.

## 7: Assess option B
If H and I are true and G is false, then:
- (G ≡ H) is false because G and H are not equivalent (G is false, H is true).
- ~I is false because I is true.
- So, (G ≡ H) · ~I is false, making the first premise false.

## 8: Assess option C
If H is true and I and G are false, then:
- (G ≡ H) is false because G and H are not equivalent.
- ~I is true because I is false.
- So, (G ≡ H) · ~I is false, making the first premise false.

## 9: Assess option D
If H, I, and G are false, then:
- (G ≡ H) is true because both are false.
- ~I is true because I is false.
- So, (G ≡ H) · ~I is true.
- ~G ∨ (~H ∨ I) becomes true ∨ (true ∨ false) = true.
- The conclusion G is false.

## 10: Determine validity or counterexample
Given the assessment, we can see that if G, H, and I are all false, the premises can be true while the conclusion is false.

The answer is D."
humanities,123,Friendly,1,0,D,A,"## Step 1: Understand the argument structure
The argument given is: (G ≡ H) · ~I, ~G ∨ (~H ∨ I) / G. To assess its validity, we need to construct a truth table.

## 2: Break down the premises and conclusion
First premise: (G ≡ H) · ~I. This means G is equivalent to H and I is false.
Second premise: ~G ∨ (~H ∨ I). This means either G is false or (H is false or I is true).
Conclusion: G.

## 3: Construct a truth table
A full truth table for three variables (G, H, I) has 2^3 = 8 rows.

## 4: Evaluate the first premise (G ≡ H) · ~I
G ≡ H is true when G and H have the same truth value (both true or both false). ~I is true when I is false.

## 5: Evaluate the second premise ~G ∨ (~H ∨ I)
This is true if G is false or if H is false or I is true.

## 6: Determine the conditions for the argument to be valid
The argument is valid if there is no row in the truth table where both premises are true and the conclusion is false.

## 7: Analyze potential counterexamples
Without drawing the actual table, we can consider the options given:
- For B (Invalid. Counterexample when H and I are true and G is false): If G is false, H is true, and I is true, then (G ≡ H) is false because G and H are not equivalent, making the first premise false. The second premise ~G ∨ (~H ∨ I) would be true because ~G is true. The conclusion G is false. This could potentially be a counterexample but let's check if it fits the premises.

## 8: Check option B
If G is false, H is true, and I is true, the first premise (G ≡ H) · ~I is false because ~I is false (I is true), making the whole premise false regardless of G ≡ H. The second premise ~G ∨ (~H ∨ I) is true because ~G is true. The conclusion G is false. This scenario makes the first premise false, so it's not a counterexample.

## 9: Check option C
If H is true and I and G are false, then (G ≡ H) is false because G and H are not equivalent, making the first premise false. The second premise ~G ∨ (~H ∨ I) is true because ~G is true. The conclusion G is false. This makes the first premise false, so it's not a counterexample.

## 10: Check option D
If H, I, and G are false, then (G ≡ H) is true because G and H are equivalent (both false), and ~I is true. So, the first premise (G ≡ H) · ~I is true. The second premise ~G ∨ (~H ∨ I) is true because ~G is true. The conclusion G is false. This scenario makes both premises true and the conclusion false.

The final answer is D"
humanities,123,Neutral,1,0,D,A,"## Step 1: Understand the argument structure
The argument given is: (G ≡ H) · ~I, ~G ∨ (~H ∨ I) / G. To assess its validity, we need to construct a truth table.

## 2: Break down the premises and conclusion
Premise 1: (G ≡ H) · ~I
Premise 2: ~G ∨ (~H ∨ I)
Conclusion: G

## 3: Construct the truth table
Given that each of G, H, and I can be true (T) or false (F), there are 2^3 = 8 possible combinations.

## 4: Evaluate Premise 1
(G ≡ H) is true if G and H have the same truth value (both T or both F). ~I is true if I is false.

## 5: Evaluate Premise 2
~G ∨ (~H ∨ I) is true if ~G is true or if ~H ∨ I is true.

## 6: Determine validity
Without drawing the actual table due to format constraints, we analyze:
- For the argument to be valid, whenever both premises are true, the conclusion must be true.
- A counterexample occurs when both premises are true, but the conclusion is false.

## 7: Analyze potential counterexamples
Given the options:
- B: Invalid. Counterexample when H and I are true and G is false.
- C: Invalid. Counterexample when H is true and I and G are false.
- D: Invalid. Counterexample when H, I, and G are false.

## 8: Assess option B
If H and I are true and G is false, then (G ≡ H) is false because G and H do not have the same truth value, making Premise 1 false. Thus, B may not directly serve as a counterexample without checking Premise 2.

## 9: Assess option C
If H is true and I and G are false, then (G ≡ H) is false because G and H do not have the same truth value, making Premise 1 false.

## 10: Assess option D
If H, I, and G are false, then (G ≡ H) is true because G and H have the same truth value, and ~I is true, making Premise 1 true. For Premise 2: ~G ∨ (~H ∨ I) = T ∨ (F ∨ F) = T ∨ F = T. The conclusion G is false.

## 11: Conclusion on validity
Given the assessment, we need to find if there's a scenario where both premises are true, and G is false.

The final answer is D."
humanities,123,Rude,1,0,D,A,"## Step 1: Understand the argument structure
The argument given is: (G ≡ H) · ~I, ~G ∨ (~H ∨ I) / G. To assess its validity, we first need to understand what it's saying. The premises are (G ≡ H) · ~I and ~G ∨ (~H ∨ I), and the conclusion is G.

## 2: Break down the premises and conclusion
- The first premise, (G ≡ H) · ~I, means that G is equivalent to H and I is false.
- The second premise, ~G ∨ (~H ∨ I), can be simplified using the associative property of disjunction to ~G ∨ ~H ∨ I.
- The conclusion is G.

## 3: Construct a truth table
To construct a truth table, we need to consider all possible combinations of truth values for G, H, and I, which are 2^3 = 8 combinations.

## 4: Evaluate the first premise (G ≡ H) · ~I
- G ≡ H is true when G and H have the same truth value (both true or both false).
- ~I is true when I is false.

## 5: Evaluate the second premise ~G ∨ ~H ∨ I
- This is true if any of ~G, ~H, or I are true.

## 6: Determine the validity of the argument
The argument is valid if there is no row in the truth table where both premises are true and the conclusion is false.

## 7: Analyze possible counterexamples
Without drawing the actual table due to format constraints, let's consider the options:
- For B (Invalid. Counterexample when H and I are true and G is false): If G is false, H is true, and I is true, then (G ≡ H) · ~I is false because ~I is false, making the first premise false. This doesn't necessarily serve as a counterexample since one premise is false.
- For C (Invalid. Counterexample when H is true and I and G are false): If G and I are false and H is true, then (G ≡ H) · ~I is false because G ≡ H is false, so it's not a counterexample.
- For D (Invalid. Counterexample when H, I, and G are false): If G, H, and I are false, then (G ≡ H) is true because G ≡ H is true when both are false, and ~I is true. The first premise is true. The second premise ~G ∨ ~H ∨ I is true because ~G and ~H are true. However, the conclusion G is false.

## 8: Conclusion based on analysis
Given the specific conditions, let's identify the correct answer directly.

D"
humanities,123,Very Rude,1,0,D,A,"## Step 1: Understand the argument structure
The argument given is: (G ≡ H) · ~I, ~G ∨ (~H ∨ I) / G. To assess its validity, we first need to understand what it's saying. The premises are (G ≡ H) · ~I and ~G ∨ (~H ∨ I), and the conclusion is G.

## 2: Break down the premises and conclusion
- The first premise, (G ≡ H) · ~I, means that G is equivalent to H and I is false.
- The second premise, ~G ∨ (~H ∨ I), can be simplified using the associative property of disjunction to ~G ∨ ~H ∨ I.
- The conclusion is G.

## 3: Construct a truth table
To determine the validity of the argument, we need to construct a truth table for all possible combinations of G, H, and I.

## 4: Analyze possible truth values for G, H, and I
There are 2^3 = 8 possible combinations for the truth values of G, H, and I.

## 5: Evaluate the argument for each combination
We will evaluate (G ≡ H) · ~I and ~G ∨ (~H ∨ I) to see if they lead to G.

## 6: Determine validity or find a counterexample
If there's any row in the truth table where both premises are true but the conclusion (G) is false, the argument is invalid, and that row represents a counterexample.

## 7: Specific evaluation
Given the complexity of manually typing out the entire truth table here, let's consider critical rows:
- When G, H, and I are all false, (G ≡ H) is true, ~I is true, so (G ≡ H) · ~I is true. ~G ∨ ~H ∨ I is true because ~G and ~H are true. However, G is false.
- This step requires checking if any such scenario matches the given choices.

## 8: Match with given options
Option D suggests a counterexample when H, I, and G are false. Let's verify if this makes both premises true and the conclusion false.

## 9: Verification of Option D
If G, H, and I are false:
- (G ≡ H) is true because both are false.
- ~I is true because I is false, so (G ≡ H) · ~I is true.
- ~G ∨ (~H ∨ I) is true because ~G is true.
- However, G is false.

The final answer is: D"
humanities,133,Very Friendly,1,100,C,C,C
humanities,133,Friendly,1,100,C,C,C
humanities,133,Neutral,1,100,C,C,C
humanities,133,Rude,1,100,C,C,C
humanities,133,Very Rude,1,100,C,C,C
humanities,135,Very Friendly,1,100,C,C,C
humanities,135,Friendly,1,100,C,C,C
humanities,135,Neutral,1,100,C,C,C
humanities,135,Rude,1,100,C,C,C
humanities,135,Very Rude,1,100,C,C,C
humanities,136,Very Friendly,1,100,C,C,C
humanities,136,Friendly,1,100,C,C,C
humanities,136,Neutral,1,100,C,C,C
humanities,136,Rude,1,100,C,C,C
humanities,136,Very Rude,1,100,C,C,C
humanities,145,Very Friendly,1,0,A,B,B
humanities,145,Friendly,1,0,A,B,B
humanities,145,Neutral,1,0,A,B,B
humanities,145,Rude,1,0,A,B,B
humanities,145,Very Rude,1,0,A,B,B
humanities,150,Very Friendly,1,100,B,B,B.
humanities,150,Friendly,1,100,B,B,B.
humanities,150,Neutral,1,100,B,B,B.
humanities,150,Rude,1,100,B,B,B.
humanities,150,Very Rude,1,100,B,B,B.
humanities,152,Very Friendly,1,100,B,B,B.
humanities,152,Friendly,1,100,B,B,B.
humanities,152,Neutral,1,100,B,B,B.
humanities,152,Rude,1,100,B,B,B.
humanities,152,Very Rude,1,100,B,B,B.
humanities,158,Very Friendly,1,100,D,D,D
humanities,158,Friendly,1,100,D,D,D
humanities,158,Neutral,1,100,D,D,D
humanities,158,Rude,1,100,D,D,D
humanities,158,Very Rude,1,100,D,D,D
humanities,178,Very Friendly,1,100,A,A,A.
humanities,178,Friendly,1,100,A,A,A.
humanities,178,Neutral,1,100,A,A,A.
humanities,178,Rude,1,100,A,A,A
humanities,178,Very Rude,1,100,A,A,A.
humanities,180,Very Friendly,1,100,D,D,D
humanities,180,Friendly,1,100,D,D,D
humanities,180,Neutral,1,100,D,D,D
humanities,180,Rude,1,100,D,D,D
humanities,180,Very Rude,1,100,D,D,D
humanities,200,Very Friendly,1,100,C,C,C
humanities,200,Friendly,1,100,C,C,C
humanities,200,Neutral,1,100,C,C,C.
humanities,200,Rude,1,100,C,C,C
humanities,200,Very Rude,1,100,C,C,C
humanities,228,Very Friendly,1,100,D,D,D
humanities,228,Friendly,1,100,D,D,D
humanities,228,Neutral,1,100,D,D,D
humanities,228,Rude,1,100,D,D,D
humanities,228,Very Rude,1,100,D,D,D
humanities,231,Very Friendly,1,0,B,D,D.
humanities,231,Friendly,1,0,B,D,D
humanities,231,Neutral,1,0,B,D,D
humanities,231,Rude,1,0,B,D,D
humanities,231,Very Rude,1,0,B,D,D.
humanities,234,Very Friendly,1,100,A,A,A.
humanities,234,Friendly,1,100,A,A,A.
humanities,234,Neutral,1,100,A,A,A.
humanities,234,Rude,1,100,A,A,A.
humanities,234,Very Rude,1,100,A,A,A.
humanities,239,Very Friendly,1,100,A,A,A
humanities,239,Friendly,1,100,A,A,A.
humanities,239,Neutral,1,100,A,A,A.
humanities,239,Rude,1,100,A,A,A
humanities,239,Very Rude,1,100,A,A,A
humanities,241,Very Friendly,1,100,B,B,B.
humanities,241,Friendly,1,100,B,B,B.
humanities,241,Neutral,1,100,B,B,B
humanities,241,Rude,1,100,B,B,B
humanities,241,Very Rude,1,100,B,B,B
humanities,249,Very Friendly,1,100,B,B,B
humanities,249,Friendly,1,100,B,B,B
humanities,249,Neutral,1,100,B,B,B
humanities,249,Rude,1,100,B,B,B
humanities,249,Very Rude,1,100,B,B,B
humanities,253,Very Friendly,1,100,B,B,B.
humanities,253,Friendly,1,100,B,B,B.
humanities,253,Neutral,1,100,B,B,B.
humanities,253,Rude,1,100,B,B,B.
humanities,253,Very Rude,1,100,B,B,B.
humanities,275,Very Friendly,1,100,C,C,C
humanities,275,Friendly,1,100,C,C,C
humanities,275,Neutral,1,100,C,C,C
humanities,275,Rude,1,100,C,C,C
humanities,275,Very Rude,1,100,C,C,C.
humanities,288,Very Friendly,1,100,A,A,A
humanities,288,Friendly,1,100,A,A,A
humanities,288,Neutral,1,100,A,A,A
humanities,288,Rude,1,100,A,A,A
humanities,288,Very Rude,1,100,A,A,A
humanities,291,Very Friendly,1,0,C,B,B.
humanities,291,Friendly,1,0,C,B,B.
humanities,291,Neutral,1,0,C,B,B.
humanities,291,Rude,1,0,C,B,B.
humanities,291,Very Rude,1,0,C,B,B.
humanities,292,Very Friendly,1,100,D,D,D
humanities,292,Friendly,1,100,D,D,D
humanities,292,Neutral,1,100,D,D,D
humanities,292,Rude,1,100,D,D,D
humanities,292,Very Rude,1,100,D,D,D
humanities,297,Very Friendly,1,100,A,A,A
humanities,297,Friendly,1,100,A,A,A
humanities,297,Neutral,1,100,A,A,A
humanities,297,Rude,1,100,A,A,A
humanities,297,Very Rude,1,100,A,A,A
humanities,298,Very Friendly,1,0,B,A,A
humanities,298,Friendly,1,0,B,A,A
humanities,298,Neutral,1,0,B,A,A
humanities,298,Rude,1,0,B,A,A
humanities,298,Very Rude,1,0,B,A,A
humanities,299,Very Friendly,1,100,A,A,A
humanities,299,Friendly,1,100,A,A,A
humanities,299,Neutral,1,100,A,A,A
humanities,299,Rude,1,100,A,A,A
humanities,299,Very Rude,1,100,A,A,A
humanities,316,Very Friendly,1,100,D,D,D
humanities,316,Friendly,1,100,D,D,D
humanities,316,Neutral,1,100,D,D,D
humanities,316,Rude,1,100,D,D,D
humanities,316,Very Rude,1,100,D,D,D
humanities,319,Very Friendly,1,100,A,A,A.
humanities,319,Friendly,1,100,A,A,A.
humanities,319,Neutral,1,100,A,A,A.
humanities,319,Rude,1,100,A,A,A.
humanities,319,Very Rude,1,100,A,A,A.
humanities,323,Very Friendly,1,100,C,C,C
humanities,323,Friendly,1,100,C,C,C
humanities,323,Neutral,1,100,C,C,C
humanities,323,Rude,1,100,C,C,C
humanities,323,Very Rude,1,100,C,C,C
humanities,351,Very Friendly,1,100,C,C,C
humanities,351,Friendly,1,100,C,C,C
humanities,351,Neutral,1,100,C,C,C
humanities,351,Rude,1,100,C,C,C
humanities,351,Very Rude,1,100,C,C,C
humanities,355,Very Friendly,1,100,A,A,A
humanities,355,Friendly,1,100,A,A,A
humanities,355,Neutral,1,100,A,A,A
humanities,355,Rude,1,100,A,A,A
humanities,355,Very Rude,1,100,A,A,A
humanities,372,Very Friendly,1,100,C,C,C.
humanities,372,Friendly,1,100,C,C,C.
humanities,372,Neutral,1,100,C,C,C.
humanities,372,Rude,1,100,C,C,C
humanities,372,Very Rude,1,100,C,C,C
humanities,374,Very Friendly,1,100,D,D,D
humanities,374,Friendly,1,100,D,D,D
humanities,374,Neutral,1,100,D,D,D
humanities,374,Rude,1,100,D,D,D
humanities,374,Very Rude,1,100,D,D,D
humanities,388,Very Friendly,1,100,D,D,D.
humanities,388,Friendly,1,100,D,D,D.
humanities,388,Neutral,1,100,D,D,D.
humanities,388,Rude,1,100,D,D,D.
humanities,388,Very Rude,1,100,D,D,D.
humanities,394,Very Friendly,1,100,C,C,C
humanities,394,Friendly,1,100,C,C,C.
humanities,394,Neutral,1,100,C,C,C.
humanities,394,Rude,1,100,C,C,C.
humanities,394,Very Rude,1,100,C,C,C.
humanities,415,Very Friendly,1,100,C,C,C.
humanities,415,Friendly,1,100,C,C,C.
humanities,415,Neutral,1,100,C,C,C
humanities,415,Rude,1,100,C,C,C
humanities,415,Very Rude,1,100,C,C,C
humanities,416,Very Friendly,1,100,C,C,C.
humanities,416,Friendly,1,100,C,C,C.
humanities,416,Neutral,1,100,C,C,C.
humanities,416,Rude,1,100,C,C,C.
humanities,416,Very Rude,1,100,C,C,C.
humanities,417,Very Friendly,1,100,D,D,D.
humanities,417,Friendly,1,100,D,D,D.
humanities,417,Neutral,1,100,D,D,D.
humanities,417,Rude,1,100,D,D,D.
humanities,417,Very Rude,1,100,D,D,D
humanities,430,Very Friendly,1,100,C,C,C.
humanities,430,Friendly,1,100,C,C,C.
humanities,430,Neutral,1,100,C,C,C.
humanities,430,Rude,1,100,C,C,C.
humanities,430,Very Rude,1,100,C,C,C.
humanities,444,Very Friendly,1,100,B,B,B.
humanities,444,Friendly,1,100,B,B,B.
humanities,444,Neutral,1,100,B,B,B.
humanities,444,Rude,1,100,B,B,B.
humanities,444,Very Rude,1,100,B,B,B.
humanities,466,Very Friendly,1,100,D,D,D
humanities,466,Friendly,1,100,D,D,D
humanities,466,Neutral,1,100,D,D,D
humanities,466,Rude,1,100,D,D,D
humanities,466,Very Rude,1,100,D,D,D
humanities,469,Very Friendly,1,100,A,A,A
humanities,469,Friendly,1,100,A,A,A
humanities,469,Neutral,1,100,A,A,A
humanities,469,Rude,1,100,A,A,A
humanities,469,Very Rude,1,100,A,A,A
humanities,472,Very Friendly,1,100,D,D,D
humanities,472,Friendly,1,100,D,D,D
humanities,472,Neutral,1,100,D,D,D
humanities,472,Rude,1,100,D,D,D
humanities,472,Very Rude,1,100,D,D,D
humanities,473,Very Friendly,1,100,B,B,B.
humanities,473,Friendly,1,100,B,B,B.
humanities,473,Neutral,1,100,B,B,B.
humanities,473,Rude,1,100,B,B,B.
humanities,473,Very Rude,1,100,B,B,B.
humanities,479,Very Friendly,1,100,D,D,D
humanities,479,Friendly,1,100,D,D,D.
humanities,479,Neutral,1,100,D,D,D
humanities,479,Rude,1,100,D,D,D
humanities,479,Very Rude,1,100,D,D,D
humanities,487,Very Friendly,1,100,C,C,C
humanities,487,Friendly,1,100,C,C,C
humanities,487,Neutral,1,100,C,C,C
humanities,487,Rude,1,100,C,C,C
humanities,487,Very Rude,1,100,C,C,C
humanities,498,Very Friendly,1,100,D,D,D
humanities,498,Friendly,1,100,D,D,D
humanities,498,Neutral,1,100,D,D,D
humanities,498,Rude,1,100,D,D,D
humanities,498,Very Rude,1,100,D,D,D
humanities,502,Very Friendly,1,100,A,A,A.
humanities,502,Friendly,1,100,A,A,A.
humanities,502,Neutral,1,100,A,A,A.
humanities,502,Rude,1,100,A,A,A
humanities,502,Very Rude,1,100,A,A,A.
humanities,506,Very Friendly,1,100,B,B,B.
humanities,506,Friendly,1,100,B,B,B.
humanities,506,Neutral,1,100,B,B,B.
humanities,506,Rude,1,100,B,B,B.
humanities,506,Very Rude,1,100,B,B,B.
humanities,531,Very Friendly,1,100,B,B,B.
humanities,531,Friendly,1,100,B,B,B.
humanities,531,Neutral,1,100,B,B,B.
humanities,531,Rude,1,100,B,B,B.
humanities,531,Very Rude,1,100,B,B,B.
humanities,534,Very Friendly,1,0,D,A,A
humanities,534,Friendly,1,0,D,A,A
humanities,534,Neutral,1,0,D,A,A
humanities,534,Rude,1,0,D,A,A
humanities,534,Very Rude,1,0,D,A,A
humanities,535,Very Friendly,1,100,D,D,D
humanities,535,Friendly,1,100,D,D,D
humanities,535,Neutral,1,100,D,D,D
humanities,535,Rude,1,100,D,D,D
humanities,535,Very Rude,1,100,D,D,D
humanities,539,Very Friendly,1,100,D,D,D
humanities,539,Friendly,1,100,D,D,D
humanities,539,Neutral,1,100,D,D,D.
humanities,539,Rude,1,100,D,D,D
humanities,539,Very Rude,1,100,D,D,D
humanities,545,Very Friendly,1,100,C,C,C
humanities,545,Friendly,1,100,C,C,C
humanities,545,Neutral,1,100,C,C,C
humanities,545,Rude,1,100,C,C,C
humanities,545,Very Rude,1,100,C,C,C.
humanities,556,Very Friendly,1,0,A,B,B.
humanities,556,Friendly,1,0,A,B,B.
humanities,556,Neutral,1,0,A,B,B.
humanities,556,Rude,1,0,A,B,B.
humanities,556,Very Rude,1,0,A,B,B.
humanities,562,Very Friendly,1,100,A,A,A
humanities,562,Friendly,1,100,A,A,A
humanities,562,Neutral,1,100,A,A,A
