QID,Domain,Prompt,Answer
56,Electrical Engineering,"The resistivity of the conductor depends on

A) area of the conductor.
B) length of the conductor.
C) type of material.
D) none of these.

Please select the correct answer.",C
57,Electrical Engineering,"The smallest change in measured variable to which instrument will respond is

A) resolution.
B) accuracy.
C) precision.
D) sensitivity.

Please select the correct answer.",A
58,Electrical Engineering,"In electronic communications, ""AM"" stands for

A) Amp Modification
B) Amplitude Method
C) Amplitude Modulation
D) Ampere Method

Please select the correct answer.",C
59,Electrical Engineering,"Which system is also known as automatic control system?

A) Open loop control system
B) Closed loop control system
C) Either A or B
D) Nether A nor B

Please select the correct answer.",B
60,Electrical Engineering,"A combinational PLD with a fixed AND array and a programmable OR array is called a

A) PLD
B) PROM
C) PAL
D) PLA

Please select the correct answer.",B
61,Electrical Engineering,"A null type instrument as compared to a deflected type instrument has

A) a lower sensitivity.
B) a faster response.
C) a higher accuracy.
D) all of the above.

Please select the correct answer.",C
62,Electrical Engineering,"Length of the cable is doubled, its capacitance C will be

A) one-fourth.
B) one-half.
C) doubled.
D) unchanged.

Please select the correct answer.",C
63,Electrical Engineering,"Electrons in p-type material of a semi-conductor are called as

A) either minority carriers or majority carriers
B) minority carriers
C) majority carriers
D) valance carriers

Please select the correct answer.",B
64,Electrical Engineering,"________ is the most detrimental impurity in the magnetic materials

A) Carbon.
B) Sulphur.
C) Oxygen.
D) Nitrogen.

Please select the correct answer.",A
65,Electrical Engineering,"Voltage controlled oscillators are used commonly in

A) Pulse Modulators Frequency Modulators Phase Clocked loops
B) Frequency Modulators
C) Phase Clocked loops
D) All the above

Please select the correct answer.",D
66,Electrical Engineering,"Low frequency supply is necessary for direct core type induction furnaces because

A) With normal frequeny supply the electromagnetic forces causes severe stirring action in the molten metal.
B) Magnetic coupling between the primary and secondary circuit is poor.
C) Both A and B.
D) None of the above.

Please select the correct answer.",C
67,Electrical Engineering,"The moving coil-meters, damping is provided by

A) the aluminium frame of the coil.
B) the coil spring attached to the moving.
C) eddy current disk.
D) damping vane in the airtight chamber.

Please select the correct answer.",A
68,Electrical Engineering,"Which of the following is the analogous quantity for mass element in force-voltage analogy?

A) Resistance.
B) Inductance.
C) Capacitance.
D) All of the above.

Please select the correct answer.",B
69,Electrical Engineering,"A latch is ________ sensitive

A) both level and edge
B) edge
C) level
D) nan

Please select the correct answer.",C
70,Electrical Engineering,"What is used to protect the SCR from over current ?

A) CB and fuse.
B) Heat sink.
C) Snubber circuit.
D) Voltage clamping device.

Please select the correct answer.",A
71,Electrical Engineering,"The errors mainly caused by human mistakes are

A) gross error.
B) instrumental error.
C) observational error.
D) systematic error.

Please select the correct answer.",A
72,Electrical Engineering,"Electrical analogous quantity for dash-pot in force-current analogy is

A) resistance.
B) conductance.
C) inductance.
D) capacitance.

Please select the correct answer.",B
73,Electrical Engineering,"Which lamp has the best Colour Rendering Index (CRI)?

A) LED
B) Fluorescent
C) Incandescent
D) High pressure sodium vapour

Please select the correct answer.",C
74,Electrical Engineering,"Power dissipation in ideal inductor is

A) Maximum
B) Minimum
C) Zero
D) A finite value

Please select the correct answer.",C
75,Electrical Engineering,"For intermittent work which of the following furnace is suitable?

A) Core less furnace.
B) Indirect arc furnace.
C) Either of above.
D) Nither of above.

Please select the correct answer.",B
76,Electrical Engineering,"In electrical resistance welding material of electrode should have

A) higher electrical conductivities.
B) higher thermal conductivities.
C) sufficient strength to sustain high pressure at elevated temperatures.
D) all of above.

Please select the correct answer.",D
77,Electrical Engineering,"Which of the following are the passive elements?

A) Resistor
B) Bulb
C) Both
D) None of these.

Please select the correct answer.",C
78,Electrical Engineering,"The main advantage of dielectric heating is that

A) heating occurs in the material itself.
B) heating occurs due to high frequency.
C) it can be used for drying the explosives.
D) None of the above.

Please select the correct answer.",A
79,Electrical Engineering,"Materials used in heat sink should have

A) high thermal conductivity.
B) large surface area.
C) high melting point.
D) All of these.

Please select the correct answer.",D
80,Electrical Engineering,"Conductor is static and the field is varying then emf will be induced. This principle is called

A) virtually induced emf.
B) dynamically induced emf.
C) static induced emf.
D) none of these

Please select the correct answer.",C
81,Electrical Engineering,"Four identical alternators each are rated for 20 MVA, 11 KV having a subtransient reactance of 16% are working in parallel. The short circuit level at the busbar is

A) 500 MVA
B) 400 MVA
C) 125 MVA
D) 100 MVA

Please select the correct answer.",A
82,Electrical Engineering,"According to the Bohr model, an electron gains or losses energy only by

A) moving faster or slower in an allowed orbit.
B) jumping from one allowed orbit to another.
C) being completely removed from an atom.
D) jumping from one atom to another atom.

Please select the correct answer.",B
83,Electrical Engineering,"A three-state buffer has the following output states

A) 1, 0, float
B) High, Low, Float
C) Both A and B
D) Set, Reset, Halt

Please select the correct answer.",C
84,Electrical Engineering,"By using which of the following elements, mechanical translational systems are obtained?

A) mass element
B) spring element
C) dash-pot
D) all of the above

Please select the correct answer.",D
85,Electrical Engineering,"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be

A) 160 µF
B) 10 µF
C) 40 µF
D) 5 µF

Please select the correct answer.",A
86,Electrical Engineering,"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be

A) R Ω
B) 2R Ω
C) 4R Ω
D) 8R Ω

Please select the correct answer.",C
87,Electrical Engineering,"A single phase full bridge inverter can operated in load commutation mode in case load consist of

A) RL.
B) RLC underdamped.
C) RLC overdamped.
D) RLC critically damped.

Please select the correct answer.",B
88,Electrical Engineering,"A microprocessor is ALU

A) and control unit on a single chip.
B) and memory on a single chip.
C) register unit and I/O device on a single chip.
D) register unit and control unit on a single chip.

Please select the correct answer.",D
89,Electrical Engineering,"To obtain a high value of capacitance, the permittivity of dielectric medium should be

A) low
B) zero
C) high
D) unity

Please select the correct answer.",C
90,Electrical Engineering,"Deflection method direct measurements are most widely used as these are

A) least time consuming.
B) most simple.
C) most simple and least time consuming.
D) most accurate.

Please select the correct answer.",C
91,Electrical Engineering,"Purely mechanical instrument cannot be used for dynamic measurements because they have

A) high inertia.
B) higher response time.
C) large time constant.
D) all of the above.

Please select the correct answer.",D
92,Electrical Engineering,"Advantages of higher transmission voltage is/are

A) Power transfer capability of the transmission line is increased
B) Transmission line losses are reduced
C) Area of cross section and volume of the conductor is reduced
D) all of the above

Please select the correct answer.",D
93,Electrical Engineering,"Under over voltage condition impedance offered by the voltage clamping device is

A) high.
B) low.
C) moderate.
D) infinity.

Please select the correct answer.",B
94,Electrical Engineering,"A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at

A) lower surface of the conductor.
B) upper surface of the conductor.
C) the ground surface.
D) midway between the conductor and ground.

Please select the correct answer.",A
95,Electrical Engineering,"In a dc machine 6 pole wave winding is used. The number of parallel paths are?

A) 6
B) 4
C) 2
D) 1

Please select the correct answer.",C
96,Electrical Engineering,"Which of the following is a digital device

A) Regulator of a fan
B) Microphone
C) Resistance of a material
D) Light switch

Please select the correct answer.",D
97,Electrical Engineering,"Instantaneous power in inductor is proportional to the

A) product of the instantaneous current and rate of change of current.
B) square of instantaneous current.
C) square of the rate of change of current.
D) temperature of the inductor.

Please select the correct answer.",A
98,Electrical Engineering,"Which of the following is a variable displacement transducer?

A) tachometer
B) potentiometer
C) synchros
D) none of the above

Please select the correct answer.",B
99,Electrical Engineering,"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be

A) 5 µF
B) 25 µF
C) 10 µF
D) 1 µF

Please select the correct answer.",D
100,Electrical Engineering,"Susceptibility is negative for

A) non magnetic substances.
B) diamagnetic substances.
C) ferromagnetic substances.
D) none of above.

Please select the correct answer.",B
101,Electrical Engineering,"One of the following is the primary function of an oscillator

A) produces sinusoidal oscillations
B) generates non sinusoidal waveforms
C) generates sustained oscillations at a constant amplitude and specific frequency
D) none of the above

Please select the correct answer.",C
102,Electrical Engineering,"The metal surfaces for electrical resistance welding must be

A) rough.
B) clean.
C) moistened
D) coloured

Please select the correct answer.",B
103,Electrical Engineering,"The latching current of SCR is 20 mA. Its holding current will be

A) 23 mA.
B) 40 mA.
C) 10 mA.
D) 60 mA.

Please select the correct answer.",C
104,Electrical Engineering,"In force-current analogy, electrical analogous quantity for displacement (x) is

A) voltage.
B) inductance.
C) capacitance.
D) flux.

Please select the correct answer.",D
105,Electrical Engineering,"Feedback circuit in an oscillator can be accomplished by

A) Resistive coupling between input and output
B) Capacitive coupling between input and output
C) Inductive coupling between input and output
D) Any one or combinations of the above methods

Please select the correct answer.",D
106,Electrical Engineering,"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is

A) LC circuit.
B) RC circuit.
C) RLC circuit.
D) RL Circuit.

Please select the correct answer.",D
107,Electrical Engineering,"What is the value of dielectric constant of air?

A) Less than 1
B) 0.
C) 1.
D) none of these.

Please select the correct answer.",C
108,Electrical Engineering,"Temperature variation is a/an

A) Digital quantity
B) Analog quantity
C) Either Digital or Analog quantity
D) nan

Please select the correct answer.",B
109,Electrical Engineering,"The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is

A) 30
B) 140.
C) 150.
D) 200.

Please select the correct answer.",C
110,Electrical Engineering,"For a dc machine shunt resistance and armature resistance values are

A) high and high
B) high and low
C) low and low
D) low and high

Please select the correct answer.",B
111,Electrical Engineering,"The change of cross sectional area of conductor in magnetic field will affect

A) reluctance of conductor.
B) resistance of conductor.
C) (A) and (B) both in the same way.
D) none of above.

Please select the correct answer.",C
112,Electrical Engineering,"Which of the following is used in SCR to protect from high dV / dt?

A) Snubber circuit.
B) Fuse.
C) Equalizing circuit.
D) Circuit breaker.

Please select the correct answer.",A
113,Electrical Engineering,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?

A) Mnemonics
B) Directives
C) Identifiers
D) Operands

Please select the correct answer.",B
114,Electrical Engineering,"Speed of data transmission in 4-G network of telecom is

A) 386 kbps - 2 mbps.
B) 2 mbps.
C) 2 mbps – 1 gbps.
D) 100 mbps - 1 gbps.

Please select the correct answer.",D
115,Electrical Engineering,"Which of the followings is/are active element?

A) Voltage source
B) Current source
C) Both
D) None of these.

Please select the correct answer.",C
116,Electrical Engineering,"Electrical analogous quantity for spring element (K) in force-voltage analogy is

A) L
B) R
C) 1/C
D) C

Please select the correct answer.",C
117,Electrical Engineering,"A quartz crystal oscillator consists of

A) only series resonant frequency.
B) only parallel resonant frequency.
C) both series and parallel frequencies.
D) neither series nor parallel frequency.

Please select the correct answer.",C
118,Electrical Engineering,"Which of the following oscillators are used for low frequency (LF) applications

A) LC oscillators
B) RC oscillators
C) Both LC and RC Oscillators
D) nan

Please select the correct answer.",B
119,Electrical Engineering,"The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is

A) 3 / 2.
B) 1 / 3.
C) 2 / 3.
D) 2 / 5.

Please select the correct answer.",C
120,Electrical Engineering,"Relative error is same as

A) ratio of absolute error and true value.
B) absolute error.
C) true error.
D) none of the above.

Please select the correct answer.",A
121,Electrical Engineering,"If holding current of a thyristor is 2 mA then latching current should be

A) 0.01 A.
B) 0.002 A.
C) 0.009 A.
D) 0.004 A.

Please select the correct answer.",D
122,Electrical Engineering,"In an intel 8085A, which is the first machine cycle of an instruction?

A) An op-code fetch cycle
B) A memory read cycle
C) A memory write cycle
D) An I/O read cycle

Please select the correct answer.",A
123,Electrical Engineering,"Which of the following are the disadvantages of a closed loop control system?

A) Reduces the overall gain.
B) Complex and costly.
C) Oscillatory response.
D) All of the above.

Please select the correct answer.",D
124,Electrical Engineering,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are

A) LC network.
B) RC network.
C) RL network.
D) Both 2 and 3.

Please select the correct answer.",D
125,Electrical Engineering,"The magnetisation and applied field in ferromagnetic materials are related

A) sinusoidally.
B) non linearly.
C) linearly.
D) parabolically.

Please select the correct answer.",B
126,Electrical Engineering,"Thin laminations are used in a machine in order to reduce

A) Eddy current losses
B) Hysteresis losses
C) Both A and B
D) Copper losses

Please select the correct answer.",A
127,Electrical Engineering,"A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is

A) 40π coulombs.
B) 80π coulombs.
C) 10π coulombs.
D) none of these.

Please select the correct answer.",B
128,Electrical Engineering,"In binary number system the first digit (bit) from right to left is called as

A) LSB, Least Significant Bit
B) MSB, Most Significant Bit
C) First Bit
D) Last Bit

Please select the correct answer.",A
129,Electrical Engineering,"In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is

A) 0.
B) 0.5.
C) 1.
D) none of above.

Please select the correct answer.",B
130,Electrical Engineering,"A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage

A) 3.33 %.
B) 2.66 %.
C) 2 %.
D) 1 %.

Please select the correct answer.",B
131,Electrical Engineering,"Which of the following methods is/are used for reactive or voltage compensation

A) shunt capacitor
B) series capacitor
C) generation excitation control
D) all of the above

Please select the correct answer.",D
132,Electrical Engineering,"The ROM programmed during manufacturing process itself is called

A) MROM
B) PROM
C) EPROM
D) EEPROM

Please select the correct answer.",A
133,Electrical Engineering,"In 8085 name/names of the 16 bit registers is/are

A) stack pointer.
B) program counter.
C) both A and B.
D) none of these.

Please select the correct answer.",C
134,Electrical Engineering,"Stability of a transmission line can be increased by

A) shunt capacitor
B) series capacitor
C) shunt reactor
D) both A and B

Please select the correct answer.",D
135,Electrical Engineering,"Snubber circuit is used with SCR

A) in series.
B) in parallel.
C) either series or parallel.
D) anti parallel.

Please select the correct answer.",B
136,Electrical Engineering,"The number of rings in the Bohr model of any element is determined by what?

A) Column number on periodic table.
B) Atomic mass.
C) Row number on periodic table.
D) Atomic number.

Please select the correct answer.",C
137,Electrical Engineering,"Silicon and Germanium are ________ elements.

A) trivalant
B) pentavalant
C) hexavalant
D) tetravalant

Please select the correct answer.",D
138,Electrical Engineering,"The number of output pins in 8085 microprocessors are

A) 27.
B) 40.
C) 21.
D) 19.

Please select the correct answer.",A
139,Electrical Engineering,"If P is the power of a star connected system then what will be power of an equivalent delta connected system?

A) P
B) 3P
C) P/3
D) None of the above

Please select the correct answer.",A
140,Electrical Engineering,"Which oscillators are easy to fabricate in a monolithic IC?

A) Crystal oscillator.
B) Hartley oscillator.
C) Wien bridge oscillator.
D) Relaxation oscillator.

Please select the correct answer.",D
141,Electrical Engineering,"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is

A) DC only
B) AC only
C) Either AC or DC
D) An Impulse

Please select the correct answer.",C
142,Electrical Engineering,"The feedback factor of a Wien bridge oscillator using Op-Amp is

A) 1/3
B) 1/4
C) 1/2
D) 1

Please select the correct answer.",C
143,Electrical Engineering,"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between

A) T1 & T2
B) T2 & T3
C) T3 & T4
D) T4 & T1

Please select the correct answer.",C
144,Electrical Engineering,"Which of the following is not a sinusoidal oscillator?

A) LC oscillator
B) RC phase shift oscillator
C) Relaxation oscillator
D) Crystal oscillator

Please select the correct answer.",C
145,Electrical Engineering,"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be

A) parallel to the plane of the wire.
B) perpendicular to the circumference of the wire.
C) parallel to half portion and perpendicular for the other half.
D) none of above.

Please select the correct answer.",A
